('Episode: 1, total numsteps: 250, episode steps: 250, reward: 0, timeout: True, memory_size: 250',)
('Episode: 6543, total numsteps: 454213, episode steps: 27, reward: 3.33, timeout: False, memory_size: 454213',)
('Episode: 6544, total numsteps: 454238, episode steps: 25, reward: 3.45, timeout: False, memory_size: 454238',)
('Episode: 6545, total numsteps: 454265, episode steps: 27, reward: 3.53, timeout: False, memory_size: 454265',)
('Episode: 6546, total numsteps: 454290, episode steps: 25, reward: 3.72, timeout: False, memory_size: 454290',)
('Episode: 6547, total numsteps: 454322, episode steps: 32, reward: 3.26, timeout: False, memory_size: 454322',)
('Episode: 6548, total numsteps: 454340, episode steps: 18, reward: 3.66, timeout: False, memory_size: 454340',)
('Episode: 6549, total numsteps: 454368, episode steps: 28, reward: 3.47, timeout: False, memory_size: 454368',)
('Episode: 6550, total numsteps: 454400, episode steps: 32, reward: 3.32, timeout: False, memory_size: 454400',)
('Episode: 6551, total numsteps: 454428, episode steps: 28, reward: 3.48, timeout: False, memory_size: 454428',)
('Episode: 6552, total numsteps: 454456, episode steps: 28, reward: 3.84, timeout: False, memory_size: 454456',)
('Episode: 6553, total numsteps: 454476, episode steps: 20, reward: 3.86, timeout: False, memory_size: 454476',)
('Episode: 6554, total numsteps: 454498, episode steps: 22, reward: 3.38, timeout: False, memory_size: 454498',)
('Episode: 6555, total numsteps: 454530, episode steps: 32, reward: 3.64, timeout: False, memory_size: 454530',)
('Episode: 6556, total numsteps: 454568, episode steps: 38, reward: 3.95, timeout: False, memory_size: 454568',)
('Episode: 6557, total numsteps: 454590, episode steps: 22, reward: 3.51, timeout: False, memory_size: 454590',)
('Episode: 6558, total numsteps: 454613, episode steps: 23, reward: 3.83, timeout: False, memory_size: 454613',)
('Episode: 6559, total numsteps: 454642, episode steps: 29, reward: 3.4, timeout: False, memory_size: 454642',)
('Episode: 6560, total numsteps: 454658, episode steps: 16, reward: 3.45, timeout: False, memory_size: 454658',)
('Episode: 6561, total numsteps: 454685, episode steps: 27, reward: 3.9, timeout: False, memory_size: 454685',)
('Episode: 6562, total numsteps: 454705, episode steps: 20, reward: 3.79, timeout: False, memory_size: 454705',)
('Episode: 6563, total numsteps: 454725, episode steps: 20, reward: 3.8, timeout: False, memory_size: 454725',)
('Episode: 6564, total numsteps: 454758, episode steps: 33, reward: 3.49, timeout: False, memory_size: 454758',)
('Episode: 6565, total numsteps: 454786, episode steps: 28, reward: 3.32, timeout: False, memory_size: 454786',)
('Episode: 6566, total numsteps: 454811, episode steps: 25, reward: 3.38, timeout: False, memory_size: 454811',)
('Episode: 6567, total numsteps: 454825, episode steps: 14, reward: 3.82, timeout: False, memory_size: 454825',)
('Episode: 6568, total numsteps: 454855, episode steps: 30, reward: 3.59, timeout: False, memory_size: 454855',)
('Episode: 6569, total numsteps: 454878, episode steps: 23, reward: 3.62, timeout: False, memory_size: 454878',)
('Episode: 6570, total numsteps: 454902, episode steps: 24, reward: 3.57, timeout: False, memory_size: 454902',)
('Episode: 6571, total numsteps: 454931, episode steps: 29, reward: 3.81, timeout: False, memory_size: 454931',)
('Episode: 6572, total numsteps: 454947, episode steps: 16, reward: 3.7, timeout: False, memory_size: 454947',)
('Episode: 6573, total numsteps: 454967, episode steps: 20, reward: 3.71, timeout: False, memory_size: 454967',)
('Episode: 6574, total numsteps: 454991, episode steps: 24, reward: 3.32, timeout: False, memory_size: 454991',)
('Episode: 6575, total numsteps: 455018, episode steps: 27, reward: 3.59, timeout: False, memory_size: 455018',)
('Episode: 6576, total numsteps: 455050, episode steps: 32, reward: 3.75, timeout: False, memory_size: 455050',)
('Episode: 6577, total numsteps: 455073, episode steps: 23, reward: 3.52, timeout: False, memory_size: 455073',)
('Episode: 6578, total numsteps: 455105, episode steps: 32, reward: 3.3, timeout: False, memory_size: 455105',)
('Episode: 6579, total numsteps: 455127, episode steps: 22, reward: 3.43, timeout: False, memory_size: 455127',)
('Episode: 6580, total numsteps: 455161, episode steps: 34, reward: 3.31, timeout: False, memory_size: 455161',)
('Episode: 6581, total numsteps: 455195, episode steps: 34, reward: 3.38, timeout: False, memory_size: 455195',)
('Episode: 6582, total numsteps: 455222, episode steps: 27, reward: 3.49, timeout: False, memory_size: 455222',)
('Episode: 6583, total numsteps: 455259, episode steps: 37, reward: 3.37, timeout: False, memory_size: 455259',)
('Episode: 6584, total numsteps: 455289, episode steps: 30, reward: 3.76, timeout: False, memory_size: 455289',)
('Episode: 6585, total numsteps: 455309, episode steps: 20, reward: 3.66, timeout: False, memory_size: 455309',)
('Episode: 6586, total numsteps: 455334, episode steps: 25, reward: 3.55, timeout: False, memory_size: 455334',)
('Episode: 6587, total numsteps: 455356, episode steps: 22, reward: 3.65, timeout: False, memory_size: 455356',)
('Episode: 6588, total numsteps: 455376, episode steps: 20, reward: 3.78, timeout: False, memory_size: 455376',)
('Episode: 6589, total numsteps: 455405, episode steps: 29, reward: 4.12, timeout: False, memory_size: 455405',)
('Episode: 6590, total numsteps: 455432, episode steps: 27, reward: 3.78, timeout: False, memory_size: 455432',)
('Episode: 6591, total numsteps: 455460, episode steps: 28, reward: 3.27, timeout: False, memory_size: 455460',)
('Episode: 6592, total numsteps: 455492, episode steps: 32, reward: 3.51, timeout: False, memory_size: 455492',)
('Episode: 6593, total numsteps: 455519, episode steps: 27, reward: 3.56, timeout: False, memory_size: 455519',)
('Episode: 6594, total numsteps: 455551, episode steps: 32, reward: 3.4, timeout: False, memory_size: 455551',)
('Episode: 6595, total numsteps: 455577, episode steps: 26, reward: 3.73, timeout: False, memory_size: 455577',)
('Episode: 6596, total numsteps: 455589, episode steps: 12, reward: 3.9, timeout: False, memory_size: 455589',)
('Episode: 6597, total numsteps: 455619, episode steps: 30, reward: 3.25, timeout: False, memory_size: 455619',)
('Episode: 6598, total numsteps: 455869, episode steps: 250, reward: 0.99, timeout: True, memory_size: 455869',)
('Episode: 6599, total numsteps: 455904, episode steps: 35, reward: 3.33, timeout: False, memory_size: 455904',)
('Episode: 6600, total numsteps: 456154, episode steps: 250, reward: -0.02, timeout: True, memory_size: 456154',)
('----------------------------------------',)
('Test Episodes: 16, Avg. Reward: 3.34',)
('----------------------------------------',)
('Episode: 6601, total numsteps: 456184, episode steps: 30, reward: 3.35, timeout: False, memory_size: 456184',)
('Episode: 6602, total numsteps: 456218, episode steps: 34, reward: 3.61, timeout: False, memory_size: 456218',)
('Episode: 6603, total numsteps: 456249, episode steps: 31, reward: 3.61, timeout: False, memory_size: 456249',)
('Episode: 6604, total numsteps: 456267, episode steps: 18, reward: 3.71, timeout: False, memory_size: 456267',)
('Episode: 6605, total numsteps: 456296, episode steps: 29, reward: 3.67, timeout: False, memory_size: 456296',)
('Episode: 6606, total numsteps: 456325, episode steps: 29, reward: 3.46, timeout: False, memory_size: 456325',)
('Episode: 6607, total numsteps: 456355, episode steps: 30, reward: 3.72, timeout: False, memory_size: 456355',)
('Episode: 6608, total numsteps: 456380, episode steps: 25, reward: 3.48, timeout: False, memory_size: 456380',)
('Episode: 6609, total numsteps: 456411, episode steps: 31, reward: 3.44, timeout: False, memory_size: 456411',)
('Episode: 6610, total numsteps: 456439, episode steps: 28, reward: 3.51, timeout: False, memory_size: 456439',)
('Episode: 6611, total numsteps: 456479, episode steps: 40, reward: 3.26, timeout: False, memory_size: 456479',)
('Episode: 6612, total numsteps: 456509, episode steps: 30, reward: 3.57, timeout: False, memory_size: 456509',)
('Episode: 6613, total numsteps: 456535, episode steps: 26, reward: 3.26, timeout: False, memory_size: 456535',)
('Episode: 6614, total numsteps: 456561, episode steps: 26, reward: 3.46, timeout: False, memory_size: 456561',)
('Episode: 6615, total numsteps: 456587, episode steps: 26, reward: 3.35, timeout: False, memory_size: 456587',)
('Episode: 6616, total numsteps: 456600, episode steps: 13, reward: 3.4, timeout: False, memory_size: 456600',)
('Episode: 6617, total numsteps: 456623, episode steps: 23, reward: 3.38, timeout: False, memory_size: 456623',)
('Episode: 6618, total numsteps: 456651, episode steps: 28, reward: 3.35, timeout: False, memory_size: 456651',)
('Episode: 6619, total numsteps: 456678, episode steps: 27, reward: 3.75, timeout: False, memory_size: 456678',)
('Episode: 6620, total numsteps: 456699, episode steps: 21, reward: 3.69, timeout: False, memory_size: 456699',)
('Episode: 6621, total numsteps: 456726, episode steps: 27, reward: 3.3, timeout: False, memory_size: 456726',)
('Episode: 6622, total numsteps: 456751, episode steps: 25, reward: 3.54, timeout: False, memory_size: 456751',)
('Episode: 6623, total numsteps: 456801, episode steps: 50, reward: 3.43, timeout: False, memory_size: 456801',)
('Episode: 6624, total numsteps: 456823, episode steps: 22, reward: 3.79, timeout: False, memory_size: 456823',)
('Episode: 6625, total numsteps: 456845, episode steps: 22, reward: 3.61, timeout: False, memory_size: 456845',)
('Episode: 6626, total numsteps: 456869, episode steps: 24, reward: 3.63, timeout: False, memory_size: 456869',)
('Episode: 6627, total numsteps: 456893, episode steps: 24, reward: 4.03, timeout: False, memory_size: 456893',)
('Episode: 6628, total numsteps: 456917, episode steps: 24, reward: 3.24, timeout: False, memory_size: 456917',)
('Episode: 6629, total numsteps: 456937, episode steps: 20, reward: 3.62, timeout: False, memory_size: 456937',)
('Episode: 6630, total numsteps: 456965, episode steps: 28, reward: 3.32, timeout: False, memory_size: 456965',)
('Episode: 6631, total numsteps: 456983, episode steps: 18, reward: 3.7, timeout: False, memory_size: 456983',)
('Episode: 6632, total numsteps: 457011, episode steps: 28, reward: 3.56, timeout: False, memory_size: 457011',)
('Episode: 6633, total numsteps: 457122, episode steps: 111, reward: 3.3, timeout: False, memory_size: 457122',)
('Episode: 6634, total numsteps: 457143, episode steps: 21, reward: 3.6, timeout: False, memory_size: 457143',)
('Episode: 6635, total numsteps: 457178, episode steps: 35, reward: 3.56, timeout: False, memory_size: 457178',)
('Episode: 6636, total numsteps: 457196, episode steps: 18, reward: 3.93, timeout: False, memory_size: 457196',)
('Episode: 6637, total numsteps: 457212, episode steps: 16, reward: 3.83, timeout: False, memory_size: 457212',)
('Episode: 6638, total numsteps: 457235, episode steps: 23, reward: 3.61, timeout: False, memory_size: 457235',)
('Episode: 6639, total numsteps: 457454, episode steps: 219, reward: 3.29, timeout: False, memory_size: 457454',)
('Episode: 6640, total numsteps: 457473, episode steps: 19, reward: 3.64, timeout: False, memory_size: 457473',)
('Episode: 6641, total numsteps: 457490, episode steps: 17, reward: 3.55, timeout: False, memory_size: 457490',)
('Episode: 6642, total numsteps: 457516, episode steps: 26, reward: 3.79, timeout: False, memory_size: 457516',)
('Episode: 6643, total numsteps: 457533, episode steps: 17, reward: 3.44, timeout: False, memory_size: 457533',)
('Episode: 6644, total numsteps: 457552, episode steps: 19, reward: 3.58, timeout: False, memory_size: 457552',)
('Episode: 6645, total numsteps: 457593, episode steps: 41, reward: 3.35, timeout: False, memory_size: 457593',)
('Episode: 6646, total numsteps: 457612, episode steps: 19, reward: 3.83, timeout: False, memory_size: 457612',)
('Episode: 6647, total numsteps: 457635, episode steps: 23, reward: 3.39, timeout: False, memory_size: 457635',)
('Episode: 6648, total numsteps: 457668, episode steps: 33, reward: 3.68, timeout: False, memory_size: 457668',)
('Episode: 6649, total numsteps: 457697, episode steps: 29, reward: 3.38, timeout: False, memory_size: 457697',)
('Episode: 6650, total numsteps: 457722, episode steps: 25, reward: 3.31, timeout: False, memory_size: 457722',)
('Episode: 6651, total numsteps: 457754, episode steps: 32, reward: 3.36, timeout: False, memory_size: 457754',)
('Episode: 6652, total numsteps: 457790, episode steps: 36, reward: 3.4, timeout: False, memory_size: 457790',)
('Episode: 6653, total numsteps: 457809, episode steps: 19, reward: 3.73, timeout: False, memory_size: 457809',)
('Episode: 6654, total numsteps: 457844, episode steps: 35, reward: 3.36, timeout: False, memory_size: 457844',)
('Episode: 6655, total numsteps: 457885, episode steps: 41, reward: 3.29, timeout: False, memory_size: 457885',)
('Episode: 6656, total numsteps: 457914, episode steps: 29, reward: 3.4, timeout: False, memory_size: 457914',)
('Episode: 6657, total numsteps: 457942, episode steps: 28, reward: 3.44, timeout: False, memory_size: 457942',)
('Episode: 6658, total numsteps: 457974, episode steps: 32, reward: 3.56, timeout: False, memory_size: 457974',)
('Episode: 6659, total numsteps: 458006, episode steps: 32, reward: 3.27, timeout: False, memory_size: 458006',)
('Episode: 6660, total numsteps: 458035, episode steps: 29, reward: 3.39, timeout: False, memory_size: 458035',)
('Episode: 6661, total numsteps: 458068, episode steps: 33, reward: 3.26, timeout: False, memory_size: 458068',)
('Episode: 6662, total numsteps: 458094, episode steps: 26, reward: 3.49, timeout: False, memory_size: 458094',)
('Episode: 6663, total numsteps: 458123, episode steps: 29, reward: 3.48, timeout: False, memory_size: 458123',)
('Episode: 6664, total numsteps: 458145, episode steps: 22, reward: 3.36, timeout: False, memory_size: 458145',)
('Episode: 6665, total numsteps: 458177, episode steps: 32, reward: 3.71, timeout: False, memory_size: 458177',)
('Episode: 6666, total numsteps: 458206, episode steps: 29, reward: 3.69, timeout: False, memory_size: 458206',)
('Episode: 6667, total numsteps: 458230, episode steps: 24, reward: 3.7, timeout: False, memory_size: 458230',)
('Episode: 6668, total numsteps: 458244, episode steps: 14, reward: 4.05, timeout: False, memory_size: 458244',)
('Episode: 6669, total numsteps: 458273, episode steps: 29, reward: 3.26, timeout: False, memory_size: 458273',)
('Episode: 6670, total numsteps: 458301, episode steps: 28, reward: 3.36, timeout: False, memory_size: 458301',)
('Episode: 6671, total numsteps: 458327, episode steps: 26, reward: 3.42, timeout: False, memory_size: 458327',)
('Episode: 6672, total numsteps: 458358, episode steps: 31, reward: 3.58, timeout: False, memory_size: 458358',)
