('Episode: 1, total numsteps: 250, episode steps: 250, reward: 0, timeout: True, memory_size: 250',)
('Episode: 3047, total numsteps: 735751, episode steps: 250, reward: -0.01, timeout: True, memory_size: 735751',)
('Episode: 3048, total numsteps: 736001, episode steps: 250, reward: -0.83, timeout: True, memory_size: 736001',)
('Episode: 3049, total numsteps: 736251, episode steps: 250, reward: 0.0, timeout: True, memory_size: 736251',)
('Episode: 3050, total numsteps: 736501, episode steps: 250, reward: 0.0, timeout: True, memory_size: 736501',)
('Episode: 3051, total numsteps: 736751, episode steps: 250, reward: 0, timeout: True, memory_size: 736751',)
('Episode: 3052, total numsteps: 736795, episode steps: 44, reward: 3.38, timeout: False, memory_size: 736795',)
('Episode: 3053, total numsteps: 736814, episode steps: 19, reward: 3.25, timeout: False, memory_size: 736814',)
('Episode: 3054, total numsteps: 737064, episode steps: 250, reward: 0.5, timeout: True, memory_size: 737064',)
('Episode: 3055, total numsteps: 737314, episode steps: 250, reward: -0.08, timeout: True, memory_size: 737314',)
('Episode: 3056, total numsteps: 737347, episode steps: 33, reward: 3.36, timeout: False, memory_size: 737347',)
('Episode: 3057, total numsteps: 737597, episode steps: 250, reward: -0.04, timeout: True, memory_size: 737597',)
('Episode: 3058, total numsteps: 737847, episode steps: 250, reward: 0.0, timeout: True, memory_size: 737847',)
('Episode: 3059, total numsteps: 738021, episode steps: 174, reward: 3.07, timeout: False, memory_size: 738021',)
('Episode: 3060, total numsteps: 738271, episode steps: 250, reward: 1.1, timeout: True, memory_size: 738271',)
('Episode: 3061, total numsteps: 738291, episode steps: 20, reward: 3.63, timeout: False, memory_size: 738291',)
('Episode: 3062, total numsteps: 738541, episode steps: 250, reward: 0, timeout: True, memory_size: 738541',)
('Episode: 3063, total numsteps: 738791, episode steps: 250, reward: 0.0, timeout: True, memory_size: 738791',)
('Episode: 3064, total numsteps: 739041, episode steps: 250, reward: 0.99, timeout: True, memory_size: 739041',)
('Episode: 3065, total numsteps: 739291, episode steps: 250, reward: 0.23, timeout: True, memory_size: 739291',)
('Episode: 3066, total numsteps: 739402, episode steps: 111, reward: 3.31, timeout: False, memory_size: 739402',)
('Episode: 3067, total numsteps: 739470, episode steps: 68, reward: 3.36, timeout: False, memory_size: 739470',)
('Episode: 3068, total numsteps: 739720, episode steps: 250, reward: 0.5, timeout: True, memory_size: 739720',)
('Episode: 3069, total numsteps: 739865, episode steps: 145, reward: 3.29, timeout: False, memory_size: 739865',)
('Episode: 3070, total numsteps: 740115, episode steps: 250, reward: 0.77, timeout: True, memory_size: 740115',)
('Episode: 3071, total numsteps: 740233, episode steps: 118, reward: 3.42, timeout: False, memory_size: 740233',)
('Episode: 3072, total numsteps: 740246, episode steps: 13, reward: 3.36, timeout: False, memory_size: 740246',)
('Episode: 3073, total numsteps: 740319, episode steps: 73, reward: 3.41, timeout: False, memory_size: 740319',)
('Episode: 3074, total numsteps: 740569, episode steps: 250, reward: 0, timeout: True, memory_size: 740569',)
('Episode: 3075, total numsteps: 740819, episode steps: 250, reward: -1.73, timeout: True, memory_size: 740819',)
('Episode: 3076, total numsteps: 741022, episode steps: 203, reward: 3.01, timeout: False, memory_size: 741022',)
('Episode: 3077, total numsteps: 741272, episode steps: 250, reward: -1.27, timeout: True, memory_size: 741272',)
('Episode: 3078, total numsteps: 741306, episode steps: 34, reward: 3.63, timeout: False, memory_size: 741306',)
('Episode: 3079, total numsteps: 741556, episode steps: 250, reward: 0, timeout: True, memory_size: 741556',)
('Episode: 3080, total numsteps: 741806, episode steps: 250, reward: -0.17, timeout: True, memory_size: 741806',)
('Episode: 3081, total numsteps: 742056, episode steps: 250, reward: 0.0, timeout: True, memory_size: 742056',)
('Episode: 3082, total numsteps: 742306, episode steps: 250, reward: 0.0, timeout: True, memory_size: 742306',)
('Episode: 3083, total numsteps: 742556, episode steps: 250, reward: -0.1, timeout: True, memory_size: 742556',)
('Episode: 3084, total numsteps: 742806, episode steps: 250, reward: 0.5, timeout: True, memory_size: 742806',)
('Episode: 3085, total numsteps: 742838, episode steps: 32, reward: 3.67, timeout: False, memory_size: 742838',)
('Episode: 3086, total numsteps: 743088, episode steps: 250, reward: 0.5, timeout: True, memory_size: 743088',)
('Episode: 3087, total numsteps: 743338, episode steps: 250, reward: 0.06, timeout: True, memory_size: 743338',)
('Episode: 3088, total numsteps: 743588, episode steps: 250, reward: 0.47, timeout: True, memory_size: 743588',)
('Episode: 3089, total numsteps: 743649, episode steps: 61, reward: 3.73, timeout: False, memory_size: 743649',)
('Episode: 3090, total numsteps: 743899, episode steps: 250, reward: 0.0, timeout: True, memory_size: 743899',)
('Episode: 3091, total numsteps: 744149, episode steps: 250, reward: 0.5, timeout: True, memory_size: 744149',)
('----------------------------------------',)
('Test Episodes: 16, Avg. Reward: 1.09',)
('----------------------------------------',)
('Episode: 3092, total numsteps: 744399, episode steps: 250, reward: 0.0, timeout: True, memory_size: 744399',)
('Episode: 3093, total numsteps: 744593, episode steps: 194, reward: 3.33, timeout: False, memory_size: 744593',)
('Episode: 3094, total numsteps: 744843, episode steps: 250, reward: 0.5, timeout: True, memory_size: 744843',)
('Episode: 3095, total numsteps: 744925, episode steps: 82, reward: 3.06, timeout: False, memory_size: 744925',)
('Episode: 3096, total numsteps: 744954, episode steps: 29, reward: 3.66, timeout: False, memory_size: 744954',)
('Episode: 3097, total numsteps: 745204, episode steps: 250, reward: -0.72, timeout: True, memory_size: 745204',)
('Episode: 3098, total numsteps: 745454, episode steps: 250, reward: -0.04, timeout: True, memory_size: 745454',)
('Episode: 3099, total numsteps: 745575, episode steps: 121, reward: 2.84, timeout: False, memory_size: 745575',)
('Episode: 3100, total numsteps: 745825, episode steps: 250, reward: -0.06, timeout: True, memory_size: 745825',)
('Episode: 3101, total numsteps: 745940, episode steps: 115, reward: 3.6, timeout: False, memory_size: 745940',)
('Episode: 3102, total numsteps: 746190, episode steps: 250, reward: 0.0, timeout: True, memory_size: 746190',)
('Episode: 3103, total numsteps: 746257, episode steps: 67, reward: 3.33, timeout: False, memory_size: 746257',)
('Episode: 3104, total numsteps: 746507, episode steps: 250, reward: -0.15, timeout: True, memory_size: 746507',)
('Episode: 3105, total numsteps: 746757, episode steps: 250, reward: -0.63, timeout: True, memory_size: 746757',)
('Episode: 3106, total numsteps: 747007, episode steps: 250, reward: -0.06, timeout: True, memory_size: 747007',)
('Episode: 3107, total numsteps: 747130, episode steps: 123, reward: 2.92, timeout: False, memory_size: 747130',)
('Episode: 3108, total numsteps: 747380, episode steps: 250, reward: 0.5, timeout: True, memory_size: 747380',)
('Episode: 3109, total numsteps: 747500, episode steps: 120, reward: 3.32, timeout: False, memory_size: 747500',)
('Episode: 3110, total numsteps: 747519, episode steps: 19, reward: 3.29, timeout: False, memory_size: 747519',)
('Episode: 3111, total numsteps: 747533, episode steps: 14, reward: 3.3, timeout: False, memory_size: 747533',)
('Episode: 3112, total numsteps: 747783, episode steps: 250, reward: 0.74, timeout: True, memory_size: 747783',)
('Episode: 3113, total numsteps: 748033, episode steps: 250, reward: 0.5, timeout: True, memory_size: 748033',)
('Episode: 3114, total numsteps: 748056, episode steps: 23, reward: 3.25, timeout: False, memory_size: 748056',)
('Episode: 3115, total numsteps: 748306, episode steps: 250, reward: 0.0, timeout: True, memory_size: 748306',)
('Episode: 3116, total numsteps: 748369, episode steps: 63, reward: 3.56, timeout: False, memory_size: 748369',)
('Episode: 3117, total numsteps: 748383, episode steps: 14, reward: 3.81, timeout: False, memory_size: 748383',)
('Episode: 3118, total numsteps: 748633, episode steps: 250, reward: 0.0, timeout: True, memory_size: 748633',)
('Episode: 3119, total numsteps: 748883, episode steps: 250, reward: 0, timeout: True, memory_size: 748883',)
('Episode: 3120, total numsteps: 749133, episode steps: 250, reward: 0.5, timeout: True, memory_size: 749133',)
('Episode: 3121, total numsteps: 749383, episode steps: 250, reward: 0.1, timeout: True, memory_size: 749383',)
('Episode: 3122, total numsteps: 749633, episode steps: 250, reward: 0.0, timeout: True, memory_size: 749633',)
('Episode: 3123, total numsteps: 749698, episode steps: 65, reward: 3.32, timeout: False, memory_size: 749698',)
('Episode: 3124, total numsteps: 749948, episode steps: 250, reward: 0.0, timeout: True, memory_size: 749948',)
('Episode: 3125, total numsteps: 750198, episode steps: 250, reward: 0.5, timeout: True, memory_size: 750198',)
('Episode: 3126, total numsteps: 750448, episode steps: 250, reward: 0.0, timeout: True, memory_size: 750448',)
('Episode: 3127, total numsteps: 750698, episode steps: 250, reward: 0.5, timeout: True, memory_size: 750698',)
('Episode: 3128, total numsteps: 750948, episode steps: 250, reward: 0.5, timeout: True, memory_size: 750948',)
('Episode: 3129, total numsteps: 751198, episode steps: 250, reward: 1.07, timeout: True, memory_size: 751198',)
('Episode: 3130, total numsteps: 751448, episode steps: 250, reward: 0.0, timeout: True, memory_size: 751448',)
('Episode: 3131, total numsteps: 751463, episode steps: 15, reward: 3.37, timeout: False, memory_size: 751463',)
('Episode: 3132, total numsteps: 751713, episode steps: 250, reward: -0.37, timeout: True, memory_size: 751713',)
('Episode: 3133, total numsteps: 751963, episode steps: 250, reward: -0.02, timeout: True, memory_size: 751963',)
('Episode: 3134, total numsteps: 751976, episode steps: 13, reward: 3.46, timeout: False, memory_size: 751976',)
('Episode: 3135, total numsteps: 752226, episode steps: 250, reward: 0.0, timeout: True, memory_size: 752226',)
('Episode: 3136, total numsteps: 752247, episode steps: 21, reward: 3.57, timeout: False, memory_size: 752247',)
('Episode: 3137, total numsteps: 752309, episode steps: 62, reward: 3.25, timeout: False, memory_size: 752309',)
('Episode: 3138, total numsteps: 752559, episode steps: 250, reward: 0.0, timeout: True, memory_size: 752559',)
('Episode: 3139, total numsteps: 752809, episode steps: 250, reward: -0.19, timeout: True, memory_size: 752809',)
('Episode: 3140, total numsteps: 752843, episode steps: 34, reward: 3.46, timeout: False, memory_size: 752843',)
('Episode: 3141, total numsteps: 753093, episode steps: 250, reward: 0, timeout: True, memory_size: 753093',)
('Episode: 3142, total numsteps: 753343, episode steps: 250, reward: 0.11, timeout: True, memory_size: 753343',)
('Episode: 3143, total numsteps: 753381, episode steps: 38, reward: 3.36, timeout: False, memory_size: 753381',)
('Episode: 3144, total numsteps: 753631, episode steps: 250, reward: 0.0, timeout: True, memory_size: 753631',)
('Episode: 3145, total numsteps: 753881, episode steps: 250, reward: 0, timeout: True, memory_size: 753881',)
('Episode: 3146, total numsteps: 753902, episode steps: 21, reward: 3.27, timeout: False, memory_size: 753902',)
('Episode: 3147, total numsteps: 754152, episode steps: 250, reward: -0.45, timeout: True, memory_size: 754152',)
('Episode: 3148, total numsteps: 754402, episode steps: 250, reward: 0, timeout: True, memory_size: 754402',)
('Episode: 3149, total numsteps: 754590, episode steps: 188, reward: 3.26, timeout: False, memory_size: 754590',)
('Episode: 3150, total numsteps: 754840, episode steps: 250, reward: -0.55, timeout: True, memory_size: 754840',)
('Episode: 3151, total numsteps: 755090, episode steps: 250, reward: 0, timeout: True, memory_size: 755090',)
('Episode: 3152, total numsteps: 755340, episode steps: 250, reward: -0.51, timeout: True, memory_size: 755340',)
('Episode: 3153, total numsteps: 755590, episode steps: 250, reward: -0.04, timeout: True, memory_size: 755590',)
('Episode: 3154, total numsteps: 755634, episode steps: 44, reward: 3.56, timeout: False, memory_size: 755634',)
('Episode: 3155, total numsteps: 755884, episode steps: 250, reward: 0.48, timeout: True, memory_size: 755884',)
('Episode: 3156, total numsteps: 755919, episode steps: 35, reward: 3.63, timeout: False, memory_size: 755919',)
('Episode: 3157, total numsteps: 756105, episode steps: 186, reward: 1.12, timeout: False, memory_size: 756105',)
('----------------------------------------',)
('Test Episodes: 16, Avg. Reward: 0.8',)
('----------------------------------------',)
('Episode: 3158, total numsteps: 756355, episode steps: 250, reward: -0.39, timeout: True, memory_size: 756355',)
('Episode: 3159, total numsteps: 756380, episode steps: 25, reward: 3.52, timeout: False, memory_size: 756380',)
('Episode: 3160, total numsteps: 756497, episode steps: 117, reward: 3.08, timeout: False, memory_size: 756497',)
('Episode: 3161, total numsteps: 756747, episode steps: 250, reward: 0.18, timeout: True, memory_size: 756747',)
('Episode: 3162, total numsteps: 756825, episode steps: 78, reward: 3.28, timeout: False, memory_size: 756825',)
('Episode: 3163, total numsteps: 757075, episode steps: 250, reward: 0.0, timeout: True, memory_size: 757075',)
('Episode: 3164, total numsteps: 757325, episode steps: 250, reward: 0.0, timeout: True, memory_size: 757325',)
('Episode: 3165, total numsteps: 757575, episode steps: 250, reward: -0.42, timeout: True, memory_size: 757575',)
('Episode: 3166, total numsteps: 757825, episode steps: 250, reward: -0.35, timeout: True, memory_size: 757825',)
('Episode: 3167, total numsteps: 758014, episode steps: 189, reward: 3.44, timeout: False, memory_size: 758014',)
('Episode: 3168, total numsteps: 758080, episode steps: 66, reward: 3.52, timeout: False, memory_size: 758080',)
('Episode: 3169, total numsteps: 758330, episode steps: 250, reward: 0.0, timeout: True, memory_size: 758330',)
('Episode: 3170, total numsteps: 758528, episode steps: 198, reward: 3.3, timeout: False, memory_size: 758528',)
('Episode: 3171, total numsteps: 758778, episode steps: 250, reward: 0, timeout: True, memory_size: 758778',)
('Episode: 3172, total numsteps: 759028, episode steps: 250, reward: 0.0, timeout: True, memory_size: 759028',)
('Episode: 3173, total numsteps: 759278, episode steps: 250, reward: 0.0, timeout: True, memory_size: 759278',)
