('Episode: 1, total numsteps: 250, episode steps: 250, reward: 0, timeout: True, memory_size: 250',)
('Episode: 5769, total numsteps: 792509, episode steps: 18, reward: 3.52, timeout: False, memory_size: 792509',)
('Episode: 5770, total numsteps: 792527, episode steps: 18, reward: 3.49, timeout: False, memory_size: 792527',)
('Episode: 5771, total numsteps: 792572, episode steps: 45, reward: 2.92, timeout: False, memory_size: 792572',)
('Episode: 5772, total numsteps: 792822, episode steps: 250, reward: 0.78, timeout: True, memory_size: 792822',)
('Episode: 5773, total numsteps: 792851, episode steps: 29, reward: 3.5, timeout: False, memory_size: 792851',)
('Episode: 5774, total numsteps: 792877, episode steps: 26, reward: 3.32, timeout: False, memory_size: 792877',)
('Episode: 5775, total numsteps: 792898, episode steps: 21, reward: 3.54, timeout: False, memory_size: 792898',)
('Episode: 5776, total numsteps: 792928, episode steps: 30, reward: 3.61, timeout: False, memory_size: 792928',)
('Episode: 5777, total numsteps: 792965, episode steps: 37, reward: 3.26, timeout: False, memory_size: 792965',)
('Episode: 5778, total numsteps: 792978, episode steps: 13, reward: 3.68, timeout: False, memory_size: 792978',)
('Episode: 5779, total numsteps: 793010, episode steps: 32, reward: 3.47, timeout: False, memory_size: 793010',)
('Episode: 5780, total numsteps: 793030, episode steps: 20, reward: 3.61, timeout: False, memory_size: 793030',)
('Episode: 5781, total numsteps: 793054, episode steps: 24, reward: 3.49, timeout: False, memory_size: 793054',)
('Episode: 5782, total numsteps: 793107, episode steps: 53, reward: 3.63, timeout: False, memory_size: 793107',)
('Episode: 5783, total numsteps: 793141, episode steps: 34, reward: 3.57, timeout: False, memory_size: 793141',)
('Episode: 5784, total numsteps: 793163, episode steps: 22, reward: 3.27, timeout: False, memory_size: 793163',)
('Episode: 5785, total numsteps: 793186, episode steps: 23, reward: 3.56, timeout: False, memory_size: 793186',)
('Episode: 5786, total numsteps: 793268, episode steps: 82, reward: 2.83, timeout: False, memory_size: 793268',)
('Episode: 5787, total numsteps: 793277, episode steps: 9, reward: 3.33, timeout: False, memory_size: 793277',)
('Episode: 5788, total numsteps: 793298, episode steps: 21, reward: 3.54, timeout: False, memory_size: 793298',)
('Episode: 5789, total numsteps: 793337, episode steps: 39, reward: 3.4, timeout: False, memory_size: 793337',)
('Episode: 5790, total numsteps: 793359, episode steps: 22, reward: 3.78, timeout: False, memory_size: 793359',)
('Episode: 5791, total numsteps: 793382, episode steps: 23, reward: 3.6, timeout: False, memory_size: 793382',)
('Episode: 5792, total numsteps: 793408, episode steps: 26, reward: 4.0, timeout: False, memory_size: 793408',)
('Episode: 5793, total numsteps: 793429, episode steps: 21, reward: 3.51, timeout: False, memory_size: 793429',)
('Episode: 5794, total numsteps: 793490, episode steps: 61, reward: 3.38, timeout: False, memory_size: 793490',)
('Episode: 5795, total numsteps: 793514, episode steps: 24, reward: 3.45, timeout: False, memory_size: 793514',)
('Episode: 5796, total numsteps: 793541, episode steps: 27, reward: 3.35, timeout: False, memory_size: 793541',)
('Episode: 5797, total numsteps: 793565, episode steps: 24, reward: 3.47, timeout: False, memory_size: 793565',)
('Episode: 5798, total numsteps: 793587, episode steps: 22, reward: 3.38, timeout: False, memory_size: 793587',)
('Episode: 5799, total numsteps: 793609, episode steps: 22, reward: 3.68, timeout: False, memory_size: 793609',)
('Episode: 5800, total numsteps: 793637, episode steps: 28, reward: 3.48, timeout: False, memory_size: 793637',)
('Episode: 5801, total numsteps: 793674, episode steps: 37, reward: 3.94, timeout: False, memory_size: 793674',)
('Episode: 5802, total numsteps: 793697, episode steps: 23, reward: 4.02, timeout: False, memory_size: 793697',)
('Episode: 5803, total numsteps: 793720, episode steps: 23, reward: 3.7, timeout: False, memory_size: 793720',)
('Episode: 5804, total numsteps: 793748, episode steps: 28, reward: 3.48, timeout: False, memory_size: 793748',)
('Episode: 5805, total numsteps: 793772, episode steps: 24, reward: 3.46, timeout: False, memory_size: 793772',)
('Episode: 5806, total numsteps: 793815, episode steps: 43, reward: 3.26, timeout: False, memory_size: 793815',)
('Episode: 5807, total numsteps: 793883, episode steps: 68, reward: 3.41, timeout: False, memory_size: 793883',)
('Episode: 5808, total numsteps: 793905, episode steps: 22, reward: 3.78, timeout: False, memory_size: 793905',)
('Episode: 5809, total numsteps: 793929, episode steps: 24, reward: 3.51, timeout: False, memory_size: 793929',)
('Episode: 5810, total numsteps: 793952, episode steps: 23, reward: 3.65, timeout: False, memory_size: 793952',)
('Episode: 5811, total numsteps: 793980, episode steps: 28, reward: 3.41, timeout: False, memory_size: 793980',)
('Episode: 5812, total numsteps: 793999, episode steps: 19, reward: 3.41, timeout: False, memory_size: 793999',)
('Episode: 5813, total numsteps: 794025, episode steps: 26, reward: 3.46, timeout: False, memory_size: 794025',)
('Episode: 5814, total numsteps: 794049, episode steps: 24, reward: 3.74, timeout: False, memory_size: 794049',)
('Episode: 5815, total numsteps: 794083, episode steps: 34, reward: 3.37, timeout: False, memory_size: 794083',)
('Episode: 5816, total numsteps: 794102, episode steps: 19, reward: 3.3, timeout: False, memory_size: 794102',)
('Episode: 5817, total numsteps: 794129, episode steps: 27, reward: 3.35, timeout: False, memory_size: 794129',)
('Episode: 5818, total numsteps: 794155, episode steps: 26, reward: 3.39, timeout: False, memory_size: 794155',)
('Episode: 5819, total numsteps: 794187, episode steps: 32, reward: 3.31, timeout: False, memory_size: 794187',)
('Episode: 5820, total numsteps: 794218, episode steps: 31, reward: 3.26, timeout: False, memory_size: 794218',)
('Episode: 5821, total numsteps: 794244, episode steps: 26, reward: 3.47, timeout: False, memory_size: 794244',)
('Episode: 5822, total numsteps: 794270, episode steps: 26, reward: 3.47, timeout: False, memory_size: 794270',)
('Episode: 5823, total numsteps: 794297, episode steps: 27, reward: 3.61, timeout: False, memory_size: 794297',)
('Episode: 5824, total numsteps: 794334, episode steps: 37, reward: 3.32, timeout: False, memory_size: 794334',)
('Episode: 5825, total numsteps: 794357, episode steps: 23, reward: 3.86, timeout: False, memory_size: 794357',)
('Episode: 5826, total numsteps: 794387, episode steps: 30, reward: 3.31, timeout: False, memory_size: 794387',)
('Episode: 5827, total numsteps: 794399, episode steps: 12, reward: 3.96, timeout: False, memory_size: 794399',)
('Episode: 5828, total numsteps: 794430, episode steps: 31, reward: 3.72, timeout: False, memory_size: 794430',)
('Episode: 5829, total numsteps: 794457, episode steps: 27, reward: 3.4, timeout: False, memory_size: 794457',)
('Episode: 5830, total numsteps: 794532, episode steps: 75, reward: 3.35, timeout: False, memory_size: 794532',)
('Episode: 5831, total numsteps: 794557, episode steps: 25, reward: 3.59, timeout: False, memory_size: 794557',)
('Episode: 5832, total numsteps: 794582, episode steps: 25, reward: 3.33, timeout: False, memory_size: 794582',)
('Episode: 5833, total numsteps: 794609, episode steps: 27, reward: 3.6, timeout: False, memory_size: 794609',)
('Episode: 5834, total numsteps: 794646, episode steps: 37, reward: 3.81, timeout: False, memory_size: 794646',)
('Episode: 5835, total numsteps: 794665, episode steps: 19, reward: 3.88, timeout: False, memory_size: 794665',)
('Episode: 5836, total numsteps: 794691, episode steps: 26, reward: 4.06, timeout: False, memory_size: 794691',)
('Episode: 5837, total numsteps: 794750, episode steps: 59, reward: 3.37, timeout: False, memory_size: 794750',)
('Episode: 5838, total numsteps: 794772, episode steps: 22, reward: 3.65, timeout: False, memory_size: 794772',)
('Episode: 5839, total numsteps: 794802, episode steps: 30, reward: 3.59, timeout: False, memory_size: 794802',)
('Episode: 5840, total numsteps: 794832, episode steps: 30, reward: 3.62, timeout: False, memory_size: 794832',)
('Episode: 5841, total numsteps: 794856, episode steps: 24, reward: 3.48, timeout: False, memory_size: 794856',)
('Episode: 5842, total numsteps: 794877, episode steps: 21, reward: 3.75, timeout: False, memory_size: 794877',)
('Episode: 5843, total numsteps: 794899, episode steps: 22, reward: 3.46, timeout: False, memory_size: 794899',)
('Episode: 5844, total numsteps: 794922, episode steps: 23, reward: 4.0, timeout: False, memory_size: 794922',)
('Episode: 5845, total numsteps: 794946, episode steps: 24, reward: 3.69, timeout: False, memory_size: 794946',)
('Episode: 5846, total numsteps: 794973, episode steps: 27, reward: 3.51, timeout: False, memory_size: 794973',)
('Episode: 5847, total numsteps: 794986, episode steps: 13, reward: 3.89, timeout: False, memory_size: 794986',)
('Episode: 5848, total numsteps: 795029, episode steps: 43, reward: 3.58, timeout: False, memory_size: 795029',)
('Episode: 5849, total numsteps: 795052, episode steps: 23, reward: 3.56, timeout: False, memory_size: 795052',)
('Episode: 5850, total numsteps: 795076, episode steps: 24, reward: 3.77, timeout: False, memory_size: 795076',)
('Episode: 5851, total numsteps: 795100, episode steps: 24, reward: 3.44, timeout: False, memory_size: 795100',)
('Episode: 5852, total numsteps: 795116, episode steps: 16, reward: 3.65, timeout: False, memory_size: 795116',)
('Episode: 5853, total numsteps: 795138, episode steps: 22, reward: 3.5, timeout: False, memory_size: 795138',)
('Episode: 5854, total numsteps: 795160, episode steps: 22, reward: 3.33, timeout: False, memory_size: 795160',)
('Episode: 5855, total numsteps: 795196, episode steps: 36, reward: 3.42, timeout: False, memory_size: 795196',)
('Episode: 5856, total numsteps: 795222, episode steps: 26, reward: 3.32, timeout: False, memory_size: 795222',)
('Episode: 5857, total numsteps: 795251, episode steps: 29, reward: 3.53, timeout: False, memory_size: 795251',)
('Episode: 5858, total numsteps: 795276, episode steps: 25, reward: 3.77, timeout: False, memory_size: 795276',)
('Episode: 5859, total numsteps: 795312, episode steps: 36, reward: 3.37, timeout: False, memory_size: 795312',)
('Episode: 5860, total numsteps: 795339, episode steps: 27, reward: 3.69, timeout: False, memory_size: 795339',)
('Episode: 5861, total numsteps: 795371, episode steps: 32, reward: 3.43, timeout: False, memory_size: 795371',)
('Episode: 5862, total numsteps: 795413, episode steps: 42, reward: 3.96, timeout: False, memory_size: 795413',)
('Episode: 5863, total numsteps: 795438, episode steps: 25, reward: 3.53, timeout: False, memory_size: 795438',)
('Episode: 5864, total numsteps: 795464, episode steps: 26, reward: 3.83, timeout: False, memory_size: 795464',)
('Episode: 5865, total numsteps: 795505, episode steps: 41, reward: 3.34, timeout: False, memory_size: 795505',)
('Episode: 5866, total numsteps: 795537, episode steps: 32, reward: 3.61, timeout: False, memory_size: 795537',)
('Episode: 5867, total numsteps: 795575, episode steps: 38, reward: 3.38, timeout: False, memory_size: 795575',)
('Episode: 5868, total numsteps: 795599, episode steps: 24, reward: 3.56, timeout: False, memory_size: 795599',)
('Episode: 5869, total numsteps: 795633, episode steps: 34, reward: 3.54, timeout: False, memory_size: 795633',)
('Episode: 5870, total numsteps: 795649, episode steps: 16, reward: 3.63, timeout: False, memory_size: 795649',)
('Episode: 5871, total numsteps: 795678, episode steps: 29, reward: 3.7, timeout: False, memory_size: 795678',)
('Episode: 5872, total numsteps: 795701, episode steps: 23, reward: 3.54, timeout: False, memory_size: 795701',)
('Episode: 5873, total numsteps: 795796, episode steps: 95, reward: 3.41, timeout: False, memory_size: 795796',)
('Episode: 5874, total numsteps: 795824, episode steps: 28, reward: 3.39, timeout: False, memory_size: 795824',)
('Episode: 5875, total numsteps: 795852, episode steps: 28, reward: 3.32, timeout: False, memory_size: 795852',)
('Episode: 5876, total numsteps: 795881, episode steps: 29, reward: 3.77, timeout: False, memory_size: 795881',)
('Episode: 5877, total numsteps: 795900, episode steps: 19, reward: 3.41, timeout: False, memory_size: 795900',)
('Episode: 5878, total numsteps: 795922, episode steps: 22, reward: 3.62, timeout: False, memory_size: 795922',)
('Episode: 5879, total numsteps: 795971, episode steps: 49, reward: 3.1, timeout: False, memory_size: 795971',)
('Episode: 5880, total numsteps: 796007, episode steps: 36, reward: 3.25, timeout: False, memory_size: 796007',)
('Episode: 5881, total numsteps: 796048, episode steps: 41, reward: 3.57, timeout: False, memory_size: 796048',)
('Episode: 5882, total numsteps: 796069, episode steps: 21, reward: 3.61, timeout: False, memory_size: 796069',)
('Episode: 5883, total numsteps: 796090, episode steps: 21, reward: 3.76, timeout: False, memory_size: 796090',)
('Episode: 5884, total numsteps: 796143, episode steps: 53, reward: 3.15, timeout: False, memory_size: 796143',)
('Episode: 5885, total numsteps: 796169, episode steps: 26, reward: 3.48, timeout: False, memory_size: 796169',)
('Episode: 5886, total numsteps: 796206, episode steps: 37, reward: 3.29, timeout: False, memory_size: 796206',)
('Episode: 5887, total numsteps: 796223, episode steps: 17, reward: 3.6, timeout: False, memory_size: 796223',)
('Episode: 5888, total numsteps: 796243, episode steps: 20, reward: 3.46, timeout: False, memory_size: 796243',)
('Episode: 5889, total numsteps: 796267, episode steps: 24, reward: 3.5, timeout: False, memory_size: 796267',)
('Episode: 5890, total numsteps: 796292, episode steps: 25, reward: 3.84, timeout: False, memory_size: 796292',)
('Episode: 5891, total numsteps: 796328, episode steps: 36, reward: 3.31, timeout: False, memory_size: 796328',)
('Episode: 5892, total numsteps: 796373, episode steps: 45, reward: 4.18, timeout: False, memory_size: 796373',)
('Episode: 5893, total numsteps: 796401, episode steps: 28, reward: 3.64, timeout: False, memory_size: 796401',)
('Episode: 5894, total numsteps: 796464, episode steps: 63, reward: 3.4, timeout: False, memory_size: 796464',)
('Episode: 5895, total numsteps: 796513, episode steps: 49, reward: 3.28, timeout: False, memory_size: 796513',)
('Episode: 5896, total numsteps: 796763, episode steps: 250, reward: 0.92, timeout: True, memory_size: 796763',)
('Episode: 5897, total numsteps: 796804, episode steps: 41, reward: 3.39, timeout: False, memory_size: 796804',)
('Episode: 5898, total numsteps: 796911, episode steps: 107, reward: 3.43, timeout: False, memory_size: 796911',)
('Episode: 5899, total numsteps: 796935, episode steps: 24, reward: 3.43, timeout: False, memory_size: 796935',)
