('Episode: 1, total numsteps: 250, episode steps: 250, reward: -0.44, timeout: True, memory_size: 250',)
('Episode: 7033, total numsteps: 814551, episode steps: 33, reward: 3.97, timeout: False, memory_size: 814551',)
('Episode: 7034, total numsteps: 814603, episode steps: 52, reward: 3.42, timeout: False, memory_size: 814603',)
('Episode: 7035, total numsteps: 814644, episode steps: 41, reward: 3.5, timeout: False, memory_size: 814644',)
('Episode: 7036, total numsteps: 814665, episode steps: 21, reward: 3.5, timeout: False, memory_size: 814665',)
('Episode: 7037, total numsteps: 814695, episode steps: 30, reward: 3.59, timeout: False, memory_size: 814695',)
('Episode: 7038, total numsteps: 814718, episode steps: 23, reward: 3.44, timeout: False, memory_size: 814718',)
('Episode: 7039, total numsteps: 814741, episode steps: 23, reward: 3.75, timeout: False, memory_size: 814741',)
('Episode: 7040, total numsteps: 814766, episode steps: 25, reward: 3.47, timeout: False, memory_size: 814766',)
('Episode: 7041, total numsteps: 814792, episode steps: 26, reward: 3.42, timeout: False, memory_size: 814792',)
('Episode: 7042, total numsteps: 814854, episode steps: 62, reward: 3.14, timeout: False, memory_size: 814854',)
('Episode: 7043, total numsteps: 814878, episode steps: 24, reward: 3.29, timeout: False, memory_size: 814878',)
('Episode: 7044, total numsteps: 814900, episode steps: 22, reward: 3.7, timeout: False, memory_size: 814900',)
('Episode: 7045, total numsteps: 814925, episode steps: 25, reward: 4.01, timeout: False, memory_size: 814925',)
('Episode: 7046, total numsteps: 814960, episode steps: 35, reward: 3.45, timeout: False, memory_size: 814960',)
('Episode: 7047, total numsteps: 814989, episode steps: 29, reward: 3.36, timeout: False, memory_size: 814989',)
('Episode: 7048, total numsteps: 815007, episode steps: 18, reward: 3.46, timeout: False, memory_size: 815007',)
('Episode: 7049, total numsteps: 815102, episode steps: 95, reward: 3.37, timeout: False, memory_size: 815102',)
('Episode: 7050, total numsteps: 815163, episode steps: 61, reward: 3.3, timeout: False, memory_size: 815163',)
('Episode: 7051, total numsteps: 815190, episode steps: 27, reward: 3.47, timeout: False, memory_size: 815190',)
('Episode: 7052, total numsteps: 815210, episode steps: 20, reward: 3.33, timeout: False, memory_size: 815210',)
('Episode: 7053, total numsteps: 815234, episode steps: 24, reward: 3.49, timeout: False, memory_size: 815234',)
('Episode: 7054, total numsteps: 815257, episode steps: 23, reward: 3.65, timeout: False, memory_size: 815257',)
('Episode: 7055, total numsteps: 815294, episode steps: 37, reward: 3.46, timeout: False, memory_size: 815294',)
('Episode: 7056, total numsteps: 815327, episode steps: 33, reward: 3.25, timeout: False, memory_size: 815327',)
('Episode: 7057, total numsteps: 815351, episode steps: 24, reward: 3.64, timeout: False, memory_size: 815351',)
('Episode: 7058, total numsteps: 815375, episode steps: 24, reward: 3.38, timeout: False, memory_size: 815375',)
('Episode: 7059, total numsteps: 815405, episode steps: 30, reward: 3.45, timeout: False, memory_size: 815405',)
('Episode: 7060, total numsteps: 815444, episode steps: 39, reward: 3.4, timeout: False, memory_size: 815444',)
('Episode: 7061, total numsteps: 815475, episode steps: 31, reward: 3.68, timeout: False, memory_size: 815475',)
('Episode: 7062, total numsteps: 815494, episode steps: 19, reward: 3.5, timeout: False, memory_size: 815494',)
('Episode: 7063, total numsteps: 815531, episode steps: 37, reward: 3.31, timeout: False, memory_size: 815531',)
('Episode: 7064, total numsteps: 815555, episode steps: 24, reward: 3.38, timeout: False, memory_size: 815555',)
('Episode: 7065, total numsteps: 815576, episode steps: 21, reward: 3.48, timeout: False, memory_size: 815576',)
('Episode: 7066, total numsteps: 815826, episode steps: 250, reward: 0.0, timeout: True, memory_size: 815826',)
('Episode: 7067, total numsteps: 815859, episode steps: 33, reward: 3.39, timeout: False, memory_size: 815859',)
('Episode: 7068, total numsteps: 815886, episode steps: 27, reward: 3.3, timeout: False, memory_size: 815886',)
('Episode: 7069, total numsteps: 815927, episode steps: 41, reward: 3.51, timeout: False, memory_size: 815927',)
('Episode: 7070, total numsteps: 815947, episode steps: 20, reward: 3.58, timeout: False, memory_size: 815947',)
('Episode: 7071, total numsteps: 815974, episode steps: 27, reward: 3.8, timeout: False, memory_size: 815974',)
('Episode: 7072, total numsteps: 816044, episode steps: 70, reward: 2.78, timeout: False, memory_size: 816044',)
('----------------------------------------',)
('Test Episodes: 16, Avg. Reward: 3.56',)
('----------------------------------------',)
('Episode: 7073, total numsteps: 816066, episode steps: 22, reward: 3.43, timeout: False, memory_size: 816066',)
('Episode: 7074, total numsteps: 816093, episode steps: 27, reward: 3.29, timeout: False, memory_size: 816093',)
('Episode: 7075, total numsteps: 816120, episode steps: 27, reward: 3.45, timeout: False, memory_size: 816120',)
('Episode: 7076, total numsteps: 816139, episode steps: 19, reward: 3.57, timeout: False, memory_size: 816139',)
('Episode: 7077, total numsteps: 816159, episode steps: 20, reward: 3.33, timeout: False, memory_size: 816159',)
('Episode: 7078, total numsteps: 816185, episode steps: 26, reward: 4.24, timeout: False, memory_size: 816185',)
('Episode: 7079, total numsteps: 816213, episode steps: 28, reward: 3.28, timeout: False, memory_size: 816213',)
('Episode: 7080, total numsteps: 816231, episode steps: 18, reward: 3.83, timeout: False, memory_size: 816231',)
('Episode: 7081, total numsteps: 816260, episode steps: 29, reward: 3.27, timeout: False, memory_size: 816260',)
('Episode: 7082, total numsteps: 816284, episode steps: 24, reward: 3.44, timeout: False, memory_size: 816284',)
('Episode: 7083, total numsteps: 816302, episode steps: 18, reward: 3.66, timeout: False, memory_size: 816302',)
('Episode: 7084, total numsteps: 816329, episode steps: 27, reward: 3.45, timeout: False, memory_size: 816329',)
('Episode: 7085, total numsteps: 816354, episode steps: 25, reward: 3.55, timeout: False, memory_size: 816354',)
('Episode: 7086, total numsteps: 816374, episode steps: 20, reward: 3.91, timeout: False, memory_size: 816374',)
('Episode: 7087, total numsteps: 816408, episode steps: 34, reward: 3.3, timeout: False, memory_size: 816408',)
('Episode: 7088, total numsteps: 816438, episode steps: 30, reward: 3.26, timeout: False, memory_size: 816438',)
('Episode: 7089, total numsteps: 816458, episode steps: 20, reward: 3.4, timeout: False, memory_size: 816458',)
('Episode: 7090, total numsteps: 816485, episode steps: 27, reward: 3.45, timeout: False, memory_size: 816485',)
('Episode: 7091, total numsteps: 816509, episode steps: 24, reward: 3.91, timeout: False, memory_size: 816509',)
('Episode: 7092, total numsteps: 816552, episode steps: 43, reward: 3.39, timeout: False, memory_size: 816552',)
('Episode: 7093, total numsteps: 816582, episode steps: 30, reward: 3.64, timeout: False, memory_size: 816582',)
('Episode: 7094, total numsteps: 816605, episode steps: 23, reward: 3.84, timeout: False, memory_size: 816605',)
('Episode: 7095, total numsteps: 816626, episode steps: 21, reward: 3.77, timeout: False, memory_size: 816626',)
('Episode: 7096, total numsteps: 816642, episode steps: 16, reward: 3.79, timeout: False, memory_size: 816642',)
('Episode: 7097, total numsteps: 816665, episode steps: 23, reward: 3.31, timeout: False, memory_size: 816665',)
('Episode: 7098, total numsteps: 816692, episode steps: 27, reward: 3.49, timeout: False, memory_size: 816692',)
('Episode: 7099, total numsteps: 816713, episode steps: 21, reward: 3.46, timeout: False, memory_size: 816713',)
('Episode: 7100, total numsteps: 816743, episode steps: 30, reward: 3.4, timeout: False, memory_size: 816743',)
('Episode: 7101, total numsteps: 816762, episode steps: 19, reward: 3.5, timeout: False, memory_size: 816762',)
('Episode: 7102, total numsteps: 816789, episode steps: 27, reward: 3.42, timeout: False, memory_size: 816789',)
('Episode: 7103, total numsteps: 816801, episode steps: 12, reward: 3.78, timeout: False, memory_size: 816801',)
('Episode: 7104, total numsteps: 816827, episode steps: 26, reward: 3.3, timeout: False, memory_size: 816827',)
('Episode: 7105, total numsteps: 816866, episode steps: 39, reward: 3.46, timeout: False, memory_size: 816866',)
('Episode: 7106, total numsteps: 816889, episode steps: 23, reward: 3.35, timeout: False, memory_size: 816889',)
('Episode: 7107, total numsteps: 816912, episode steps: 23, reward: 3.59, timeout: False, memory_size: 816912',)
('Episode: 7108, total numsteps: 816931, episode steps: 19, reward: 3.95, timeout: False, memory_size: 816931',)
('Episode: 7109, total numsteps: 816967, episode steps: 36, reward: 3.4, timeout: False, memory_size: 816967',)
('Episode: 7110, total numsteps: 816996, episode steps: 29, reward: 3.47, timeout: False, memory_size: 816996',)
('Episode: 7111, total numsteps: 817019, episode steps: 23, reward: 3.42, timeout: False, memory_size: 817019',)
('Episode: 7112, total numsteps: 817035, episode steps: 16, reward: 3.63, timeout: False, memory_size: 817035',)
('Episode: 7113, total numsteps: 817058, episode steps: 23, reward: 3.36, timeout: False, memory_size: 817058',)
('Episode: 7114, total numsteps: 817096, episode steps: 38, reward: 3.29, timeout: False, memory_size: 817096',)
('Episode: 7115, total numsteps: 817123, episode steps: 27, reward: 3.56, timeout: False, memory_size: 817123',)
('Episode: 7116, total numsteps: 817155, episode steps: 32, reward: 3.33, timeout: False, memory_size: 817155',)
('Episode: 7117, total numsteps: 817187, episode steps: 32, reward: 3.31, timeout: False, memory_size: 817187',)
('Episode: 7118, total numsteps: 817221, episode steps: 34, reward: 3.61, timeout: False, memory_size: 817221',)
('Episode: 7119, total numsteps: 817471, episode steps: 250, reward: -0.01, timeout: True, memory_size: 817471',)
('Episode: 7120, total numsteps: 817497, episode steps: 26, reward: 3.79, timeout: False, memory_size: 817497',)
('Episode: 7121, total numsteps: 817561, episode steps: 64, reward: 3.25, timeout: False, memory_size: 817561',)
('Episode: 7122, total numsteps: 817580, episode steps: 19, reward: 3.64, timeout: False, memory_size: 817580',)
('Episode: 7123, total numsteps: 817619, episode steps: 39, reward: 3.5, timeout: False, memory_size: 817619',)
('Episode: 7124, total numsteps: 817642, episode steps: 23, reward: 3.71, timeout: False, memory_size: 817642',)
('Episode: 7125, total numsteps: 817663, episode steps: 21, reward: 3.36, timeout: False, memory_size: 817663',)
('Episode: 7126, total numsteps: 817678, episode steps: 15, reward: 3.45, timeout: False, memory_size: 817678',)
('Episode: 7127, total numsteps: 817697, episode steps: 19, reward: 3.34, timeout: False, memory_size: 817697',)
('Episode: 7128, total numsteps: 817734, episode steps: 37, reward: 3.83, timeout: False, memory_size: 817734',)
('Episode: 7129, total numsteps: 817763, episode steps: 29, reward: 3.51, timeout: False, memory_size: 817763',)
('Episode: 7130, total numsteps: 817799, episode steps: 36, reward: 3.44, timeout: False, memory_size: 817799',)
('Episode: 7131, total numsteps: 817826, episode steps: 27, reward: 3.36, timeout: False, memory_size: 817826',)
('Episode: 7132, total numsteps: 817858, episode steps: 32, reward: 3.37, timeout: False, memory_size: 817858',)
('Episode: 7133, total numsteps: 817878, episode steps: 20, reward: 3.44, timeout: False, memory_size: 817878',)
('Episode: 7134, total numsteps: 817900, episode steps: 22, reward: 3.29, timeout: False, memory_size: 817900',)
('Episode: 7135, total numsteps: 817925, episode steps: 25, reward: 3.31, timeout: False, memory_size: 817925',)
('Episode: 7136, total numsteps: 817936, episode steps: 11, reward: 3.64, timeout: False, memory_size: 817936',)
('Episode: 7137, total numsteps: 817973, episode steps: 37, reward: 3.56, timeout: False, memory_size: 817973',)
('Episode: 7138, total numsteps: 817988, episode steps: 15, reward: 3.88, timeout: False, memory_size: 817988',)
('Episode: 7139, total numsteps: 818058, episode steps: 70, reward: 3.36, timeout: False, memory_size: 818058',)
('Episode: 7140, total numsteps: 818073, episode steps: 15, reward: 3.66, timeout: False, memory_size: 818073',)
('Episode: 7141, total numsteps: 818098, episode steps: 25, reward: 3.34, timeout: False, memory_size: 818098',)
('Episode: 7142, total numsteps: 818142, episode steps: 44, reward: 3.3, timeout: False, memory_size: 818142',)
('Episode: 7143, total numsteps: 818204, episode steps: 62, reward: 3.33, timeout: False, memory_size: 818204',)
('Episode: 7144, total numsteps: 818229, episode steps: 25, reward: 3.35, timeout: False, memory_size: 818229',)
('Episode: 7145, total numsteps: 818275, episode steps: 46, reward: 3.74, timeout: False, memory_size: 818275',)
('Episode: 7146, total numsteps: 818301, episode steps: 26, reward: 3.34, timeout: False, memory_size: 818301',)
('Episode: 7147, total numsteps: 818330, episode steps: 29, reward: 3.38, timeout: False, memory_size: 818330',)
('Episode: 7148, total numsteps: 818351, episode steps: 21, reward: 3.36, timeout: False, memory_size: 818351',)
('Episode: 7149, total numsteps: 818385, episode steps: 34, reward: 3.56, timeout: False, memory_size: 818385',)
('Episode: 7150, total numsteps: 818408, episode steps: 23, reward: 3.81, timeout: False, memory_size: 818408',)
('Episode: 7151, total numsteps: 818439, episode steps: 31, reward: 3.68, timeout: False, memory_size: 818439',)
('Episode: 7152, total numsteps: 818464, episode steps: 25, reward: 3.27, timeout: False, memory_size: 818464',)
('Episode: 7153, total numsteps: 818497, episode steps: 33, reward: 3.36, timeout: False, memory_size: 818497',)
('Episode: 7154, total numsteps: 818539, episode steps: 42, reward: 3.36, timeout: False, memory_size: 818539',)
('Episode: 7155, total numsteps: 818560, episode steps: 21, reward: 3.61, timeout: False, memory_size: 818560',)
('Episode: 7156, total numsteps: 818611, episode steps: 51, reward: 3.3, timeout: False, memory_size: 818611',)
('Episode: 7157, total numsteps: 818631, episode steps: 20, reward: 3.45, timeout: False, memory_size: 818631',)
('Episode: 7158, total numsteps: 818661, episode steps: 30, reward: 3.31, timeout: False, memory_size: 818661',)
('Episode: 7159, total numsteps: 818718, episode steps: 57, reward: 3.31, timeout: False, memory_size: 818718',)
('Episode: 7160, total numsteps: 818748, episode steps: 30, reward: 3.34, timeout: False, memory_size: 818748',)
('Episode: 7161, total numsteps: 818768, episode steps: 20, reward: 3.51, timeout: False, memory_size: 818768',)
('Episode: 7162, total numsteps: 818786, episode steps: 18, reward: 3.72, timeout: False, memory_size: 818786',)
