('Episode: 1, total numsteps: 250, episode steps: 250, reward: 0.0, timeout: True, memory_size: 250',)
('Episode: 10488, total numsteps: 722513, episode steps: 20, reward: 3.67, timeout: False, memory_size: 722513',)
('Episode: 10489, total numsteps: 722537, episode steps: 24, reward: 3.5, timeout: False, memory_size: 722537',)
('Episode: 10490, total numsteps: 722561, episode steps: 24, reward: 3.27, timeout: False, memory_size: 722561',)
('Episode: 10491, total numsteps: 722579, episode steps: 18, reward: 3.65, timeout: False, memory_size: 722579',)
('Episode: 10492, total numsteps: 722608, episode steps: 29, reward: 3.42, timeout: False, memory_size: 722608',)
('Episode: 10493, total numsteps: 722638, episode steps: 30, reward: 3.28, timeout: False, memory_size: 722638',)
('Episode: 10494, total numsteps: 722668, episode steps: 30, reward: 3.58, timeout: False, memory_size: 722668',)
('Episode: 10495, total numsteps: 722682, episode steps: 14, reward: 3.76, timeout: False, memory_size: 722682',)
('Episode: 10496, total numsteps: 722709, episode steps: 27, reward: 3.46, timeout: False, memory_size: 722709',)
('Episode: 10497, total numsteps: 722726, episode steps: 17, reward: 3.53, timeout: False, memory_size: 722726',)
('Episode: 10498, total numsteps: 722749, episode steps: 23, reward: 3.37, timeout: False, memory_size: 722749',)
('Episode: 10499, total numsteps: 722767, episode steps: 18, reward: 3.65, timeout: False, memory_size: 722767',)
('Episode: 10500, total numsteps: 722795, episode steps: 28, reward: 3.44, timeout: False, memory_size: 722795',)
('Episode: 10501, total numsteps: 722816, episode steps: 21, reward: 3.61, timeout: False, memory_size: 722816',)
('Episode: 10502, total numsteps: 722829, episode steps: 13, reward: 3.55, timeout: False, memory_size: 722829',)
('Episode: 10503, total numsteps: 722849, episode steps: 20, reward: 3.44, timeout: False, memory_size: 722849',)
('Episode: 10504, total numsteps: 722871, episode steps: 22, reward: 3.86, timeout: False, memory_size: 722871',)
('Episode: 10505, total numsteps: 722893, episode steps: 22, reward: 3.7, timeout: False, memory_size: 722893',)
('Episode: 10506, total numsteps: 722918, episode steps: 25, reward: 3.52, timeout: False, memory_size: 722918',)
('Episode: 10507, total numsteps: 722946, episode steps: 28, reward: 3.81, timeout: False, memory_size: 722946',)
('Episode: 10508, total numsteps: 722980, episode steps: 34, reward: 3.27, timeout: False, memory_size: 722980',)
('Episode: 10509, total numsteps: 723008, episode steps: 28, reward: 3.58, timeout: False, memory_size: 723008',)
('Episode: 10510, total numsteps: 723023, episode steps: 15, reward: 3.69, timeout: False, memory_size: 723023',)
('Episode: 10511, total numsteps: 723050, episode steps: 27, reward: 3.74, timeout: False, memory_size: 723050',)
('Episode: 10512, total numsteps: 723089, episode steps: 39, reward: 3.44, timeout: False, memory_size: 723089',)
('Episode: 10513, total numsteps: 723112, episode steps: 23, reward: 3.4, timeout: False, memory_size: 723112',)
('Episode: 10514, total numsteps: 723292, episode steps: 180, reward: 3.37, timeout: False, memory_size: 723292',)
('Episode: 10515, total numsteps: 723324, episode steps: 32, reward: 3.35, timeout: False, memory_size: 723324',)
('Episode: 10516, total numsteps: 723350, episode steps: 26, reward: 3.63, timeout: False, memory_size: 723350',)
('Episode: 10517, total numsteps: 723363, episode steps: 13, reward: 3.82, timeout: False, memory_size: 723363',)
('Episode: 10518, total numsteps: 723375, episode steps: 12, reward: 3.84, timeout: False, memory_size: 723375',)
('Episode: 10519, total numsteps: 723395, episode steps: 20, reward: 3.53, timeout: False, memory_size: 723395',)
('Episode: 10520, total numsteps: 723424, episode steps: 29, reward: 3.36, timeout: False, memory_size: 723424',)
('Episode: 10521, total numsteps: 723445, episode steps: 21, reward: 3.51, timeout: False, memory_size: 723445',)
('Episode: 10522, total numsteps: 723468, episode steps: 23, reward: 3.9, timeout: False, memory_size: 723468',)
('Episode: 10523, total numsteps: 723495, episode steps: 27, reward: 3.76, timeout: False, memory_size: 723495',)
('Episode: 10524, total numsteps: 723516, episode steps: 21, reward: 3.46, timeout: False, memory_size: 723516',)
('Episode: 10525, total numsteps: 723535, episode steps: 19, reward: 3.58, timeout: False, memory_size: 723535',)
('Episode: 10526, total numsteps: 723561, episode steps: 26, reward: 3.35, timeout: False, memory_size: 723561',)
('Episode: 10527, total numsteps: 723581, episode steps: 20, reward: 3.39, timeout: False, memory_size: 723581',)
('Episode: 10528, total numsteps: 723608, episode steps: 27, reward: 3.73, timeout: False, memory_size: 723608',)
('Episode: 10529, total numsteps: 723634, episode steps: 26, reward: 3.39, timeout: False, memory_size: 723634',)
('Episode: 10530, total numsteps: 723656, episode steps: 22, reward: 3.86, timeout: False, memory_size: 723656',)
('Episode: 10531, total numsteps: 723673, episode steps: 17, reward: 3.5, timeout: False, memory_size: 723673',)
('Episode: 10532, total numsteps: 723694, episode steps: 21, reward: 3.66, timeout: False, memory_size: 723694',)
('Episode: 10533, total numsteps: 723739, episode steps: 45, reward: 3.32, timeout: False, memory_size: 723739',)
('Episode: 10534, total numsteps: 723751, episode steps: 12, reward: 3.94, timeout: False, memory_size: 723751',)
('Episode: 10535, total numsteps: 723768, episode steps: 17, reward: 3.61, timeout: False, memory_size: 723768',)
('Episode: 10536, total numsteps: 723786, episode steps: 18, reward: 3.73, timeout: False, memory_size: 723786',)
('Episode: 10537, total numsteps: 723806, episode steps: 20, reward: 3.48, timeout: False, memory_size: 723806',)
('Episode: 10538, total numsteps: 723852, episode steps: 46, reward: 3.38, timeout: False, memory_size: 723852',)
('Episode: 10539, total numsteps: 723865, episode steps: 13, reward: 3.8, timeout: False, memory_size: 723865',)
('Episode: 10540, total numsteps: 723877, episode steps: 12, reward: 3.89, timeout: False, memory_size: 723877',)
('Episode: 10541, total numsteps: 723891, episode steps: 14, reward: 2.96, timeout: False, memory_size: 723891',)
('Episode: 10542, total numsteps: 723919, episode steps: 28, reward: 3.62, timeout: False, memory_size: 723919',)
('Episode: 10543, total numsteps: 723946, episode steps: 27, reward: 3.77, timeout: False, memory_size: 723946',)
('Episode: 10544, total numsteps: 723971, episode steps: 25, reward: 3.26, timeout: False, memory_size: 723971',)
('Episode: 10545, total numsteps: 724004, episode steps: 33, reward: 3.34, timeout: False, memory_size: 724004',)
('Episode: 10546, total numsteps: 724025, episode steps: 21, reward: 3.81, timeout: False, memory_size: 724025',)
('Episode: 10547, total numsteps: 724047, episode steps: 22, reward: 4.13, timeout: False, memory_size: 724047',)
('Episode: 10548, total numsteps: 724064, episode steps: 17, reward: 3.75, timeout: False, memory_size: 724064',)
('Episode: 10549, total numsteps: 724083, episode steps: 19, reward: 3.79, timeout: False, memory_size: 724083',)
('Episode: 10550, total numsteps: 724108, episode steps: 25, reward: 3.31, timeout: False, memory_size: 724108',)
('Episode: 10551, total numsteps: 724140, episode steps: 32, reward: 3.38, timeout: False, memory_size: 724140',)
('Episode: 10552, total numsteps: 724159, episode steps: 19, reward: 3.49, timeout: False, memory_size: 724159',)
('Episode: 10553, total numsteps: 724187, episode steps: 28, reward: 3.57, timeout: False, memory_size: 724187',)
('Episode: 10554, total numsteps: 724212, episode steps: 25, reward: 3.64, timeout: False, memory_size: 724212',)
('Episode: 10555, total numsteps: 724249, episode steps: 37, reward: 3.45, timeout: False, memory_size: 724249',)
('Episode: 10556, total numsteps: 724277, episode steps: 28, reward: 3.32, timeout: False, memory_size: 724277',)
('Episode: 10557, total numsteps: 724305, episode steps: 28, reward: 3.77, timeout: False, memory_size: 724305',)
('Episode: 10558, total numsteps: 724332, episode steps: 27, reward: 3.52, timeout: False, memory_size: 724332',)
('Episode: 10559, total numsteps: 724360, episode steps: 28, reward: 3.68, timeout: False, memory_size: 724360',)
('Episode: 10560, total numsteps: 724388, episode steps: 28, reward: 3.69, timeout: False, memory_size: 724388',)
('Episode: 10561, total numsteps: 724410, episode steps: 22, reward: 4.26, timeout: False, memory_size: 724410',)
('Episode: 10562, total numsteps: 724428, episode steps: 18, reward: 3.73, timeout: False, memory_size: 724428',)
('Episode: 10563, total numsteps: 724454, episode steps: 26, reward: 3.57, timeout: False, memory_size: 724454',)
('Episode: 10564, total numsteps: 724475, episode steps: 21, reward: 3.62, timeout: False, memory_size: 724475',)
('Episode: 10565, total numsteps: 724503, episode steps: 28, reward: 3.29, timeout: False, memory_size: 724503',)
('Episode: 10566, total numsteps: 724753, episode steps: 250, reward: -0.0, timeout: True, memory_size: 724753',)
('Episode: 10567, total numsteps: 724776, episode steps: 23, reward: 3.67, timeout: False, memory_size: 724776',)
('Episode: 10568, total numsteps: 724803, episode steps: 27, reward: 3.77, timeout: False, memory_size: 724803',)
('Episode: 10569, total numsteps: 724850, episode steps: 47, reward: 3.38, timeout: False, memory_size: 724850',)
('Episode: 10570, total numsteps: 724875, episode steps: 25, reward: 3.49, timeout: False, memory_size: 724875',)
('Episode: 10571, total numsteps: 724900, episode steps: 25, reward: 3.8, timeout: False, memory_size: 724900',)
('Episode: 10572, total numsteps: 724916, episode steps: 16, reward: 3.4, timeout: False, memory_size: 724916',)
('Episode: 10573, total numsteps: 724945, episode steps: 29, reward: 3.41, timeout: False, memory_size: 724945',)
('Episode: 10574, total numsteps: 724962, episode steps: 17, reward: 3.39, timeout: False, memory_size: 724962',)
('Episode: 10575, total numsteps: 724986, episode steps: 24, reward: 3.41, timeout: False, memory_size: 724986',)
('Episode: 10576, total numsteps: 725000, episode steps: 14, reward: 3.75, timeout: False, memory_size: 725000',)
('Episode: 10577, total numsteps: 725019, episode steps: 19, reward: 3.45, timeout: False, memory_size: 725019',)
('Episode: 10578, total numsteps: 725040, episode steps: 21, reward: 3.49, timeout: False, memory_size: 725040',)
('Episode: 10579, total numsteps: 725056, episode steps: 16, reward: 3.4, timeout: False, memory_size: 725056',)
('Episode: 10580, total numsteps: 725096, episode steps: 40, reward: 3.7, timeout: False, memory_size: 725096',)
('Episode: 10581, total numsteps: 725123, episode steps: 27, reward: 3.29, timeout: False, memory_size: 725123',)
('Episode: 10582, total numsteps: 725149, episode steps: 26, reward: 3.36, timeout: False, memory_size: 725149',)
('Episode: 10583, total numsteps: 725183, episode steps: 34, reward: 3.51, timeout: False, memory_size: 725183',)
('Episode: 10584, total numsteps: 725219, episode steps: 36, reward: 3.4, timeout: False, memory_size: 725219',)
('Episode: 10585, total numsteps: 725236, episode steps: 17, reward: 3.76, timeout: False, memory_size: 725236',)
('Episode: 10586, total numsteps: 725301, episode steps: 65, reward: 3.22, timeout: False, memory_size: 725301',)
('Episode: 10587, total numsteps: 725321, episode steps: 20, reward: 3.68, timeout: False, memory_size: 725321',)
('Episode: 10588, total numsteps: 725363, episode steps: 42, reward: 3.31, timeout: False, memory_size: 725363',)
('Episode: 10589, total numsteps: 725386, episode steps: 23, reward: 3.73, timeout: False, memory_size: 725386',)
('Episode: 10590, total numsteps: 725417, episode steps: 31, reward: 3.38, timeout: False, memory_size: 725417',)
('Episode: 10591, total numsteps: 725434, episode steps: 17, reward: 3.46, timeout: False, memory_size: 725434',)
('Episode: 10592, total numsteps: 725461, episode steps: 27, reward: 3.41, timeout: False, memory_size: 725461',)
('Episode: 10593, total numsteps: 725485, episode steps: 24, reward: 3.66, timeout: False, memory_size: 725485',)
('Episode: 10594, total numsteps: 725510, episode steps: 25, reward: 3.28, timeout: False, memory_size: 725510',)
('Episode: 10595, total numsteps: 725532, episode steps: 22, reward: 3.28, timeout: False, memory_size: 725532',)
('Episode: 10596, total numsteps: 725568, episode steps: 36, reward: 3.45, timeout: False, memory_size: 725568',)
('Episode: 10597, total numsteps: 725600, episode steps: 32, reward: 3.45, timeout: False, memory_size: 725600',)
('Episode: 10598, total numsteps: 725626, episode steps: 26, reward: 3.51, timeout: False, memory_size: 725626',)
('Episode: 10599, total numsteps: 725642, episode steps: 16, reward: 4.06, timeout: False, memory_size: 725642',)
('Episode: 10600, total numsteps: 725708, episode steps: 66, reward: 3.36, timeout: False, memory_size: 725708',)
('Episode: 10601, total numsteps: 725740, episode steps: 32, reward: 4.05, timeout: False, memory_size: 725740',)
('Episode: 10602, total numsteps: 725769, episode steps: 29, reward: 3.32, timeout: False, memory_size: 725769',)
('Episode: 10603, total numsteps: 725796, episode steps: 27, reward: 3.46, timeout: False, memory_size: 725796',)
('Episode: 10604, total numsteps: 725830, episode steps: 34, reward: 3.81, timeout: False, memory_size: 725830',)
('Episode: 10605, total numsteps: 725855, episode steps: 25, reward: 3.51, timeout: False, memory_size: 725855',)
('Episode: 10606, total numsteps: 725880, episode steps: 25, reward: 3.73, timeout: False, memory_size: 725880',)
('Episode: 10607, total numsteps: 725905, episode steps: 25, reward: 3.51, timeout: False, memory_size: 725905',)
('Episode: 10608, total numsteps: 725935, episode steps: 30, reward: 3.48, timeout: False, memory_size: 725935',)
('Episode: 10609, total numsteps: 725953, episode steps: 18, reward: 3.59, timeout: False, memory_size: 725953',)
('Episode: 10610, total numsteps: 725975, episode steps: 22, reward: 3.5, timeout: False, memory_size: 725975',)
('Episode: 10611, total numsteps: 725995, episode steps: 20, reward: 3.54, timeout: False, memory_size: 725995',)
('Episode: 10612, total numsteps: 726079, episode steps: 84, reward: 2.8, timeout: False, memory_size: 726079',)
('Episode: 10613, total numsteps: 726099, episode steps: 20, reward: 3.37, timeout: False, memory_size: 726099',)
('Episode: 10614, total numsteps: 726126, episode steps: 27, reward: 3.62, timeout: False, memory_size: 726126',)
