('Episode: 1, total numsteps: 250, episode steps: 250, reward: 0, timeout: True, memory_size: 250',)
('Episode: 7673, total numsteps: 601524, episode steps: 30, reward: 3.75, timeout: False, memory_size: 601524',)
('Episode: 7674, total numsteps: 601552, episode steps: 28, reward: 3.38, timeout: False, memory_size: 601552',)
('Episode: 7675, total numsteps: 601568, episode steps: 16, reward: 3.45, timeout: False, memory_size: 601568',)
('Episode: 7676, total numsteps: 601582, episode steps: 14, reward: 3.59, timeout: False, memory_size: 601582',)
('Episode: 7677, total numsteps: 601605, episode steps: 23, reward: 3.65, timeout: False, memory_size: 601605',)
('Episode: 7678, total numsteps: 601630, episode steps: 25, reward: 3.61, timeout: False, memory_size: 601630',)
('Episode: 7679, total numsteps: 601654, episode steps: 24, reward: 3.3, timeout: False, memory_size: 601654',)
('Episode: 7680, total numsteps: 601685, episode steps: 31, reward: 3.68, timeout: False, memory_size: 601685',)
('Episode: 7681, total numsteps: 601714, episode steps: 29, reward: 3.51, timeout: False, memory_size: 601714',)
('Episode: 7682, total numsteps: 601784, episode steps: 70, reward: 3.41, timeout: False, memory_size: 601784',)
('Episode: 7683, total numsteps: 601799, episode steps: 15, reward: 3.5, timeout: False, memory_size: 601799',)
('Episode: 7684, total numsteps: 601830, episode steps: 31, reward: 3.53, timeout: False, memory_size: 601830',)
('Episode: 7685, total numsteps: 601854, episode steps: 24, reward: 3.89, timeout: False, memory_size: 601854',)
('Episode: 7686, total numsteps: 601868, episode steps: 14, reward: 3.55, timeout: False, memory_size: 601868',)
('Episode: 7687, total numsteps: 601891, episode steps: 23, reward: 3.46, timeout: False, memory_size: 601891',)
('Episode: 7688, total numsteps: 601923, episode steps: 32, reward: 3.51, timeout: False, memory_size: 601923',)
('Episode: 7689, total numsteps: 601942, episode steps: 19, reward: 3.67, timeout: False, memory_size: 601942',)
('Episode: 7690, total numsteps: 601984, episode steps: 42, reward: 2.78, timeout: False, memory_size: 601984',)
('Episode: 7691, total numsteps: 601998, episode steps: 14, reward: 3.65, timeout: False, memory_size: 601998',)
('Episode: 7692, total numsteps: 602031, episode steps: 33, reward: 3.4, timeout: False, memory_size: 602031',)
('Episode: 7693, total numsteps: 602060, episode steps: 29, reward: 3.66, timeout: False, memory_size: 602060',)
('Episode: 7694, total numsteps: 602100, episode steps: 40, reward: 3.42, timeout: False, memory_size: 602100',)
('Episode: 7695, total numsteps: 602126, episode steps: 26, reward: 3.3, timeout: False, memory_size: 602126',)
('Episode: 7696, total numsteps: 602148, episode steps: 22, reward: 3.55, timeout: False, memory_size: 602148',)
('Episode: 7697, total numsteps: 602179, episode steps: 31, reward: 3.31, timeout: False, memory_size: 602179',)
('Episode: 7698, total numsteps: 602202, episode steps: 23, reward: 3.43, timeout: False, memory_size: 602202',)
('Episode: 7699, total numsteps: 602232, episode steps: 30, reward: 3.3, timeout: False, memory_size: 602232',)
('Episode: 7700, total numsteps: 602256, episode steps: 24, reward: 4.02, timeout: False, memory_size: 602256',)
('Episode: 7701, total numsteps: 602288, episode steps: 32, reward: 3.93, timeout: False, memory_size: 602288',)
('Episode: 7702, total numsteps: 602318, episode steps: 30, reward: 3.67, timeout: False, memory_size: 602318',)
('Episode: 7703, total numsteps: 602342, episode steps: 24, reward: 4.0, timeout: False, memory_size: 602342',)
('Episode: 7704, total numsteps: 602374, episode steps: 32, reward: 3.65, timeout: False, memory_size: 602374',)
('Episode: 7705, total numsteps: 602415, episode steps: 41, reward: 3.59, timeout: False, memory_size: 602415',)
('Episode: 7706, total numsteps: 602433, episode steps: 18, reward: 3.15, timeout: False, memory_size: 602433',)
('Episode: 7707, total numsteps: 602450, episode steps: 17, reward: 3.42, timeout: False, memory_size: 602450',)
('Episode: 7708, total numsteps: 602476, episode steps: 26, reward: 3.43, timeout: False, memory_size: 602476',)
('Episode: 7709, total numsteps: 602610, episode steps: 134, reward: 3.29, timeout: False, memory_size: 602610',)
('Episode: 7710, total numsteps: 602629, episode steps: 19, reward: 3.69, timeout: False, memory_size: 602629',)
('Episode: 7711, total numsteps: 602658, episode steps: 29, reward: 3.69, timeout: False, memory_size: 602658',)
('Episode: 7712, total numsteps: 602682, episode steps: 24, reward: 3.52, timeout: False, memory_size: 602682',)
('Episode: 7713, total numsteps: 602705, episode steps: 23, reward: 3.54, timeout: False, memory_size: 602705',)
('Episode: 7714, total numsteps: 602737, episode steps: 32, reward: 3.77, timeout: False, memory_size: 602737',)
('Episode: 7715, total numsteps: 602758, episode steps: 21, reward: 3.71, timeout: False, memory_size: 602758',)
('Episode: 7716, total numsteps: 602777, episode steps: 19, reward: 3.42, timeout: False, memory_size: 602777',)
('Episode: 7717, total numsteps: 602816, episode steps: 39, reward: 3.45, timeout: False, memory_size: 602816',)
('Episode: 7718, total numsteps: 602837, episode steps: 21, reward: 3.64, timeout: False, memory_size: 602837',)
('Episode: 7719, total numsteps: 602869, episode steps: 32, reward: 3.46, timeout: False, memory_size: 602869',)
('Episode: 7720, total numsteps: 602892, episode steps: 23, reward: 3.51, timeout: False, memory_size: 602892',)
('Episode: 7721, total numsteps: 602919, episode steps: 27, reward: 3.34, timeout: False, memory_size: 602919',)
('Episode: 7722, total numsteps: 602945, episode steps: 26, reward: 3.67, timeout: False, memory_size: 602945',)
('Episode: 7723, total numsteps: 602964, episode steps: 19, reward: 3.33, timeout: False, memory_size: 602964',)
('Episode: 7724, total numsteps: 602993, episode steps: 29, reward: 3.49, timeout: False, memory_size: 602993',)
('Episode: 7725, total numsteps: 603020, episode steps: 27, reward: 3.52, timeout: False, memory_size: 603020',)
('Episode: 7726, total numsteps: 603057, episode steps: 37, reward: 3.3, timeout: False, memory_size: 603057',)
('Episode: 7727, total numsteps: 603084, episode steps: 27, reward: 3.47, timeout: False, memory_size: 603084',)
('Episode: 7728, total numsteps: 603115, episode steps: 31, reward: 3.77, timeout: False, memory_size: 603115',)
('Episode: 7729, total numsteps: 603163, episode steps: 48, reward: 3.69, timeout: False, memory_size: 603163',)
('Episode: 7730, total numsteps: 603202, episode steps: 39, reward: 3.37, timeout: False, memory_size: 603202',)
('Episode: 7731, total numsteps: 603227, episode steps: 25, reward: 3.55, timeout: False, memory_size: 603227',)
('Episode: 7732, total numsteps: 603259, episode steps: 32, reward: 3.57, timeout: False, memory_size: 603259',)
('Episode: 7733, total numsteps: 603282, episode steps: 23, reward: 3.48, timeout: False, memory_size: 603282',)
('Episode: 7734, total numsteps: 603311, episode steps: 29, reward: 3.44, timeout: False, memory_size: 603311',)
('Episode: 7735, total numsteps: 603347, episode steps: 36, reward: 3.39, timeout: False, memory_size: 603347',)
('Episode: 7736, total numsteps: 603395, episode steps: 48, reward: 3.33, timeout: False, memory_size: 603395',)
('Episode: 7737, total numsteps: 603423, episode steps: 28, reward: 3.56, timeout: False, memory_size: 603423',)
('Episode: 7738, total numsteps: 603450, episode steps: 27, reward: 3.3, timeout: False, memory_size: 603450',)
('Episode: 7739, total numsteps: 603468, episode steps: 18, reward: 4.05, timeout: False, memory_size: 603468',)
('Episode: 7740, total numsteps: 603488, episode steps: 20, reward: 3.68, timeout: False, memory_size: 603488',)
('Episode: 7741, total numsteps: 603545, episode steps: 57, reward: 3.35, timeout: False, memory_size: 603545',)
('Episode: 7742, total numsteps: 603578, episode steps: 33, reward: 3.44, timeout: False, memory_size: 603578',)
('Episode: 7743, total numsteps: 603610, episode steps: 32, reward: 3.67, timeout: False, memory_size: 603610',)
('Episode: 7744, total numsteps: 603860, episode steps: 250, reward: 0.39, timeout: True, memory_size: 603860',)
('Episode: 7745, total numsteps: 603876, episode steps: 16, reward: 3.82, timeout: False, memory_size: 603876',)
('Episode: 7746, total numsteps: 603907, episode steps: 31, reward: 3.84, timeout: False, memory_size: 603907',)
('Episode: 7747, total numsteps: 603939, episode steps: 32, reward: 3.4, timeout: False, memory_size: 603939',)
('Episode: 7748, total numsteps: 603952, episode steps: 13, reward: 3.74, timeout: False, memory_size: 603952',)
('Episode: 7749, total numsteps: 603979, episode steps: 27, reward: 3.82, timeout: False, memory_size: 603979',)
('Episode: 7750, total numsteps: 603992, episode steps: 13, reward: 3.36, timeout: False, memory_size: 603992',)
('Episode: 7751, total numsteps: 604015, episode steps: 23, reward: 3.58, timeout: False, memory_size: 604015',)
('Episode: 7752, total numsteps: 604046, episode steps: 31, reward: 3.26, timeout: False, memory_size: 604046',)
('Episode: 7753, total numsteps: 604067, episode steps: 21, reward: 3.31, timeout: False, memory_size: 604067',)
('Episode: 7754, total numsteps: 604093, episode steps: 26, reward: 3.47, timeout: False, memory_size: 604093',)
('Episode: 7755, total numsteps: 604123, episode steps: 30, reward: 3.43, timeout: False, memory_size: 604123',)
('Episode: 7756, total numsteps: 604149, episode steps: 26, reward: 3.56, timeout: False, memory_size: 604149',)
('Episode: 7757, total numsteps: 604178, episode steps: 29, reward: 3.54, timeout: False, memory_size: 604178',)
('Episode: 7758, total numsteps: 604193, episode steps: 15, reward: 3.5, timeout: False, memory_size: 604193',)
('Episode: 7759, total numsteps: 604217, episode steps: 24, reward: 3.32, timeout: False, memory_size: 604217',)
('Episode: 7760, total numsteps: 604250, episode steps: 33, reward: 3.39, timeout: False, memory_size: 604250',)
('Episode: 7761, total numsteps: 604264, episode steps: 14, reward: 3.38, timeout: False, memory_size: 604264',)
('Episode: 7762, total numsteps: 604292, episode steps: 28, reward: 3.45, timeout: False, memory_size: 604292',)
('Episode: 7763, total numsteps: 604319, episode steps: 27, reward: 3.62, timeout: False, memory_size: 604319',)
('Episode: 7764, total numsteps: 604339, episode steps: 20, reward: 3.44, timeout: False, memory_size: 604339',)
('Episode: 7765, total numsteps: 604371, episode steps: 32, reward: 3.88, timeout: False, memory_size: 604371',)
('Episode: 7766, total numsteps: 604403, episode steps: 32, reward: 3.59, timeout: False, memory_size: 604403',)
('Episode: 7767, total numsteps: 604468, episode steps: 65, reward: 3.48, timeout: False, memory_size: 604468',)
('Episode: 7768, total numsteps: 604499, episode steps: 31, reward: 3.81, timeout: False, memory_size: 604499',)
('Episode: 7769, total numsteps: 604534, episode steps: 35, reward: 3.74, timeout: False, memory_size: 604534',)
('Episode: 7770, total numsteps: 604563, episode steps: 29, reward: 3.6, timeout: False, memory_size: 604563',)
('Episode: 7771, total numsteps: 604589, episode steps: 26, reward: 3.45, timeout: False, memory_size: 604589',)
('Episode: 7772, total numsteps: 604618, episode steps: 29, reward: 3.29, timeout: False, memory_size: 604618',)
('Episode: 7773, total numsteps: 604651, episode steps: 33, reward: 4.01, timeout: False, memory_size: 604651',)
('Episode: 7774, total numsteps: 604679, episode steps: 28, reward: 3.41, timeout: False, memory_size: 604679',)
('Episode: 7775, total numsteps: 604713, episode steps: 34, reward: 3.13, timeout: False, memory_size: 604713',)
('Episode: 7776, total numsteps: 604743, episode steps: 30, reward: 3.53, timeout: False, memory_size: 604743',)
('Episode: 7777, total numsteps: 604759, episode steps: 16, reward: 3.94, timeout: False, memory_size: 604759',)
('Episode: 7778, total numsteps: 604790, episode steps: 31, reward: 4.03, timeout: False, memory_size: 604790',)
('Episode: 7779, total numsteps: 604805, episode steps: 15, reward: 3.77, timeout: False, memory_size: 604805',)
('Episode: 7780, total numsteps: 604825, episode steps: 20, reward: 3.64, timeout: False, memory_size: 604825',)
('Episode: 7781, total numsteps: 604849, episode steps: 24, reward: 3.63, timeout: False, memory_size: 604849',)
('Episode: 7782, total numsteps: 604874, episode steps: 25, reward: 3.46, timeout: False, memory_size: 604874',)
('Episode: 7783, total numsteps: 604912, episode steps: 38, reward: 3.29, timeout: False, memory_size: 604912',)
('Episode: 7784, total numsteps: 604931, episode steps: 19, reward: 3.67, timeout: False, memory_size: 604931',)
('Episode: 7785, total numsteps: 604959, episode steps: 28, reward: 3.69, timeout: False, memory_size: 604959',)
('Episode: 7786, total numsteps: 604980, episode steps: 21, reward: 3.42, timeout: False, memory_size: 604980',)
('Episode: 7787, total numsteps: 605000, episode steps: 20, reward: 3.73, timeout: False, memory_size: 605000',)
('Episode: 7788, total numsteps: 605022, episode steps: 22, reward: 3.53, timeout: False, memory_size: 605022',)
('Episode: 7789, total numsteps: 605053, episode steps: 31, reward: 3.57, timeout: False, memory_size: 605053',)
('Episode: 7790, total numsteps: 605070, episode steps: 17, reward: 3.62, timeout: False, memory_size: 605070',)
('Episode: 7791, total numsteps: 605159, episode steps: 89, reward: 3.31, timeout: False, memory_size: 605159',)
('Episode: 7792, total numsteps: 605183, episode steps: 24, reward: 3.35, timeout: False, memory_size: 605183',)
('Episode: 7793, total numsteps: 605208, episode steps: 25, reward: 3.7, timeout: False, memory_size: 605208',)
('Episode: 7794, total numsteps: 605227, episode steps: 19, reward: 3.65, timeout: False, memory_size: 605227',)
('Episode: 7795, total numsteps: 605250, episode steps: 23, reward: 3.33, timeout: False, memory_size: 605250',)
('Episode: 7796, total numsteps: 605297, episode steps: 47, reward: 3.28, timeout: False, memory_size: 605297',)
('Episode: 7797, total numsteps: 605353, episode steps: 56, reward: 3.57, timeout: False, memory_size: 605353',)
('Episode: 7798, total numsteps: 605376, episode steps: 23, reward: 3.37, timeout: False, memory_size: 605376',)
('Episode: 7799, total numsteps: 605410, episode steps: 34, reward: 3.8, timeout: False, memory_size: 605410',)
('Episode: 7800, total numsteps: 605454, episode steps: 44, reward: 3.45, timeout: False, memory_size: 605454',)
('Episode: 7801, total numsteps: 605480, episode steps: 26, reward: 3.55, timeout: False, memory_size: 605480',)
('Episode: 7802, total numsteps: 605502, episode steps: 22, reward: 3.42, timeout: False, memory_size: 605502',)
('Episode: 7803, total numsteps: 605537, episode steps: 35, reward: 3.3, timeout: False, memory_size: 605537',)
