('Episode: 1, total numsteps: 250, episode steps: 250, reward: -0.22, timeout: True, memory_size: 250',)
('Episode: 2432, total numsteps: 607549, episode steps: 250, reward: 0.5, timeout: True, memory_size: 607549',)
('Episode: 2433, total numsteps: 607799, episode steps: 250, reward: -1.94, timeout: True, memory_size: 607799',)
('Episode: 2434, total numsteps: 608049, episode steps: 250, reward: 0.5, timeout: True, memory_size: 608049',)
('Episode: 2435, total numsteps: 608299, episode steps: 250, reward: 0.0, timeout: True, memory_size: 608299',)
('Episode: 2436, total numsteps: 608549, episode steps: 250, reward: -0.09, timeout: True, memory_size: 608549',)
('Episode: 2437, total numsteps: 608799, episode steps: 250, reward: -0.4, timeout: True, memory_size: 608799',)
('Episode: 2438, total numsteps: 609049, episode steps: 250, reward: 0.0, timeout: True, memory_size: 609049',)
('Episode: 2439, total numsteps: 609299, episode steps: 250, reward: 0.5, timeout: True, memory_size: 609299',)
('Episode: 2440, total numsteps: 609549, episode steps: 250, reward: -0.4, timeout: True, memory_size: 609549',)
('Episode: 2441, total numsteps: 609799, episode steps: 250, reward: -2.91, timeout: True, memory_size: 609799',)
('Episode: 2442, total numsteps: 610049, episode steps: 250, reward: 0.27, timeout: True, memory_size: 610049',)
('Episode: 2443, total numsteps: 610299, episode steps: 250, reward: -3.13, timeout: True, memory_size: 610299',)
('Episode: 2444, total numsteps: 610549, episode steps: 250, reward: 0, timeout: True, memory_size: 610549',)
('Episode: 2445, total numsteps: 610799, episode steps: 250, reward: -0.5, timeout: True, memory_size: 610799',)
('Episode: 2446, total numsteps: 611049, episode steps: 250, reward: 0.5, timeout: True, memory_size: 611049',)
('Episode: 2447, total numsteps: 611299, episode steps: 250, reward: 0.0, timeout: True, memory_size: 611299',)
('Episode: 2448, total numsteps: 611549, episode steps: 250, reward: 0.0, timeout: True, memory_size: 611549',)
('Episode: 2449, total numsteps: 611799, episode steps: 250, reward: 0.0, timeout: True, memory_size: 611799',)
('Episode: 2450, total numsteps: 612049, episode steps: 250, reward: -0.65, timeout: True, memory_size: 612049',)
('----------------------------------------',)
('Test Episodes: 16, Avg. Reward: -0.01',)
('----------------------------------------',)
('Episode: 2451, total numsteps: 612299, episode steps: 250, reward: 0, timeout: True, memory_size: 612299',)
('Episode: 2452, total numsteps: 612549, episode steps: 250, reward: -1.26, timeout: True, memory_size: 612549',)
('Episode: 2453, total numsteps: 612799, episode steps: 250, reward: 0.0, timeout: True, memory_size: 612799',)
('Episode: 2454, total numsteps: 613049, episode steps: 250, reward: -0.21, timeout: True, memory_size: 613049',)
('Episode: 2455, total numsteps: 613299, episode steps: 250, reward: 0.48, timeout: True, memory_size: 613299',)
('Episode: 2456, total numsteps: 613549, episode steps: 250, reward: 0.6, timeout: True, memory_size: 613549',)
('Episode: 2457, total numsteps: 613799, episode steps: 250, reward: -0.4, timeout: True, memory_size: 613799',)
('Episode: 2458, total numsteps: 614049, episode steps: 250, reward: -1.56, timeout: True, memory_size: 614049',)
('Episode: 2459, total numsteps: 614299, episode steps: 250, reward: 0.0, timeout: True, memory_size: 614299',)
('Episode: 2460, total numsteps: 614549, episode steps: 250, reward: 0, timeout: True, memory_size: 614549',)
('Episode: 2461, total numsteps: 614799, episode steps: 250, reward: 0.5, timeout: True, memory_size: 614799',)
('Episode: 2462, total numsteps: 615049, episode steps: 250, reward: 0.0, timeout: True, memory_size: 615049',)
('Episode: 2463, total numsteps: 615299, episode steps: 250, reward: 0.5, timeout: True, memory_size: 615299',)
('Episode: 2464, total numsteps: 615549, episode steps: 250, reward: 0.0, timeout: True, memory_size: 615549',)
('Episode: 2465, total numsteps: 615799, episode steps: 250, reward: 0.5, timeout: True, memory_size: 615799',)
('Episode: 2466, total numsteps: 616049, episode steps: 250, reward: 0.96, timeout: True, memory_size: 616049',)
('Episode: 2467, total numsteps: 616299, episode steps: 250, reward: -0.14, timeout: True, memory_size: 616299',)
('Episode: 2468, total numsteps: 616549, episode steps: 250, reward: 0.22, timeout: True, memory_size: 616549',)
('Episode: 2469, total numsteps: 616799, episode steps: 250, reward: -0.89, timeout: True, memory_size: 616799',)
('Episode: 2470, total numsteps: 617049, episode steps: 250, reward: 0.0, timeout: True, memory_size: 617049',)
('Episode: 2471, total numsteps: 617299, episode steps: 250, reward: 0.5, timeout: True, memory_size: 617299',)
('Episode: 2472, total numsteps: 617549, episode steps: 250, reward: -0.15, timeout: True, memory_size: 617549',)
('Episode: 2473, total numsteps: 617799, episode steps: 250, reward: 0.5, timeout: True, memory_size: 617799',)
('Episode: 2474, total numsteps: 618049, episode steps: 250, reward: 0.0, timeout: True, memory_size: 618049',)
('Episode: 2475, total numsteps: 618299, episode steps: 250, reward: 0.43, timeout: True, memory_size: 618299',)
('Episode: 2476, total numsteps: 618549, episode steps: 250, reward: 0, timeout: True, memory_size: 618549',)
('Episode: 2477, total numsteps: 618799, episode steps: 250, reward: 0.5, timeout: True, memory_size: 618799',)
('Episode: 2478, total numsteps: 619049, episode steps: 250, reward: 0.0, timeout: True, memory_size: 619049',)
('Episode: 2479, total numsteps: 619299, episode steps: 250, reward: 0.0, timeout: True, memory_size: 619299',)
('Episode: 2480, total numsteps: 619549, episode steps: 250, reward: 0, timeout: True, memory_size: 619549',)
('Episode: 2481, total numsteps: 619799, episode steps: 250, reward: 0.5, timeout: True, memory_size: 619799',)
('Episode: 2482, total numsteps: 620049, episode steps: 250, reward: 0.5, timeout: True, memory_size: 620049',)
('Episode: 2483, total numsteps: 620299, episode steps: 250, reward: 0.47, timeout: True, memory_size: 620299',)
('Episode: 2484, total numsteps: 620549, episode steps: 250, reward: 0.0, timeout: True, memory_size: 620549',)
('Episode: 2485, total numsteps: 620799, episode steps: 250, reward: -0.25, timeout: True, memory_size: 620799',)
('Episode: 2486, total numsteps: 621049, episode steps: 250, reward: -0.12, timeout: True, memory_size: 621049',)
('Episode: 2487, total numsteps: 621299, episode steps: 250, reward: 0.0, timeout: True, memory_size: 621299',)
('Episode: 2488, total numsteps: 621549, episode steps: 250, reward: -1.59, timeout: True, memory_size: 621549',)
('Episode: 2489, total numsteps: 621799, episode steps: 250, reward: -0.06, timeout: True, memory_size: 621799',)
('Episode: 2490, total numsteps: 622049, episode steps: 250, reward: -0.41, timeout: True, memory_size: 622049',)
('Episode: 2491, total numsteps: 622299, episode steps: 250, reward: -0.42, timeout: True, memory_size: 622299',)
('Episode: 2492, total numsteps: 622549, episode steps: 250, reward: -1.64, timeout: True, memory_size: 622549',)
('Episode: 2493, total numsteps: 622799, episode steps: 250, reward: -0.93, timeout: True, memory_size: 622799',)
('Episode: 2494, total numsteps: 623049, episode steps: 250, reward: -0.9, timeout: True, memory_size: 623049',)
('Episode: 2495, total numsteps: 623299, episode steps: 250, reward: 0.23, timeout: True, memory_size: 623299',)
('Episode: 2496, total numsteps: 623549, episode steps: 250, reward: 0.0, timeout: True, memory_size: 623549',)
('Episode: 2497, total numsteps: 623799, episode steps: 250, reward: -0.01, timeout: True, memory_size: 623799',)
('Episode: 2498, total numsteps: 624049, episode steps: 250, reward: -1.49, timeout: True, memory_size: 624049',)
('----------------------------------------',)
('Test Episodes: 16, Avg. Reward: 0.15',)
('----------------------------------------',)
('Episode: 2499, total numsteps: 624299, episode steps: 250, reward: -1.1, timeout: True, memory_size: 624299',)
('Episode: 2500, total numsteps: 624549, episode steps: 250, reward: -0.22, timeout: True, memory_size: 624549',)
('Episode: 2501, total numsteps: 624799, episode steps: 250, reward: 0.27, timeout: True, memory_size: 624799',)
('Episode: 2502, total numsteps: 625049, episode steps: 250, reward: 0.37, timeout: True, memory_size: 625049',)
('Episode: 2503, total numsteps: 625299, episode steps: 250, reward: -0.85, timeout: True, memory_size: 625299',)
('Episode: 2504, total numsteps: 625549, episode steps: 250, reward: -0.56, timeout: True, memory_size: 625549',)
('Episode: 2505, total numsteps: 625799, episode steps: 250, reward: 0.46, timeout: True, memory_size: 625799',)
('Episode: 2506, total numsteps: 626049, episode steps: 250, reward: 0.0, timeout: True, memory_size: 626049',)
('Episode: 2507, total numsteps: 626299, episode steps: 250, reward: -0.26, timeout: True, memory_size: 626299',)
('Episode: 2508, total numsteps: 626549, episode steps: 250, reward: 0.0, timeout: True, memory_size: 626549',)
('Episode: 2509, total numsteps: 626799, episode steps: 250, reward: -0.17, timeout: True, memory_size: 626799',)
('Episode: 2510, total numsteps: 627049, episode steps: 250, reward: -0.33, timeout: True, memory_size: 627049',)
('Episode: 2511, total numsteps: 627299, episode steps: 250, reward: 0.0, timeout: True, memory_size: 627299',)
('Episode: 2512, total numsteps: 627549, episode steps: 250, reward: -0.06, timeout: True, memory_size: 627549',)
('Episode: 2513, total numsteps: 627799, episode steps: 250, reward: -0.88, timeout: True, memory_size: 627799',)
('Episode: 2514, total numsteps: 628049, episode steps: 250, reward: 0.79, timeout: True, memory_size: 628049',)
('Episode: 2515, total numsteps: 628299, episode steps: 250, reward: 0.37, timeout: True, memory_size: 628299',)
('Episode: 2516, total numsteps: 628549, episode steps: 250, reward: 0.0, timeout: True, memory_size: 628549',)
('Episode: 2517, total numsteps: 628799, episode steps: 250, reward: 0.0, timeout: True, memory_size: 628799',)
('Episode: 2518, total numsteps: 629049, episode steps: 250, reward: 0.5, timeout: True, memory_size: 629049',)
('Episode: 2519, total numsteps: 629299, episode steps: 250, reward: -0.84, timeout: True, memory_size: 629299',)
('Episode: 2520, total numsteps: 629549, episode steps: 250, reward: 0.5, timeout: True, memory_size: 629549',)
('Episode: 2521, total numsteps: 629799, episode steps: 250, reward: -2.34, timeout: True, memory_size: 629799',)
('Episode: 2522, total numsteps: 630049, episode steps: 250, reward: 0.0, timeout: True, memory_size: 630049',)
('Episode: 2523, total numsteps: 630299, episode steps: 250, reward: 0.5, timeout: True, memory_size: 630299',)
('Episode: 2524, total numsteps: 630549, episode steps: 250, reward: 0.0, timeout: True, memory_size: 630549',)
('Episode: 2525, total numsteps: 630799, episode steps: 250, reward: 0.0, timeout: True, memory_size: 630799',)
('Episode: 2526, total numsteps: 631049, episode steps: 250, reward: 0.0, timeout: True, memory_size: 631049',)
('Episode: 2527, total numsteps: 631299, episode steps: 250, reward: -0.14, timeout: True, memory_size: 631299',)
('Episode: 2528, total numsteps: 631549, episode steps: 250, reward: 0.5, timeout: True, memory_size: 631549',)
('Episode: 2529, total numsteps: 631799, episode steps: 250, reward: 0.0, timeout: True, memory_size: 631799',)
('Episode: 2530, total numsteps: 632049, episode steps: 250, reward: -0.6, timeout: True, memory_size: 632049',)
('Episode: 2531, total numsteps: 632299, episode steps: 250, reward: 0.5, timeout: True, memory_size: 632299',)
('Episode: 2532, total numsteps: 632549, episode steps: 250, reward: 0.0, timeout: True, memory_size: 632549',)
('Episode: 2533, total numsteps: 632799, episode steps: 250, reward: 0.0, timeout: True, memory_size: 632799',)
('Episode: 2534, total numsteps: 633049, episode steps: 250, reward: -0.26, timeout: True, memory_size: 633049',)
('Episode: 2535, total numsteps: 633299, episode steps: 250, reward: -1.02, timeout: True, memory_size: 633299',)
('Episode: 2536, total numsteps: 633549, episode steps: 250, reward: -3.48, timeout: True, memory_size: 633549',)
('Episode: 2537, total numsteps: 633799, episode steps: 250, reward: 0.0, timeout: True, memory_size: 633799',)
('Episode: 2538, total numsteps: 634049, episode steps: 250, reward: -5.06, timeout: True, memory_size: 634049',)
('Episode: 2539, total numsteps: 634299, episode steps: 250, reward: -0.64, timeout: True, memory_size: 634299',)
('Episode: 2540, total numsteps: 634549, episode steps: 250, reward: 0.0, timeout: True, memory_size: 634549',)
('Episode: 2541, total numsteps: 634799, episode steps: 250, reward: 0.5, timeout: True, memory_size: 634799',)
('Episode: 2542, total numsteps: 635049, episode steps: 250, reward: -2.53, timeout: True, memory_size: 635049',)
('Episode: 2543, total numsteps: 635299, episode steps: 250, reward: -0.25, timeout: True, memory_size: 635299',)
('Episode: 2544, total numsteps: 635549, episode steps: 250, reward: 0, timeout: True, memory_size: 635549',)
('Episode: 2545, total numsteps: 635799, episode steps: 250, reward: -1.1, timeout: True, memory_size: 635799',)
('Episode: 2546, total numsteps: 636049, episode steps: 250, reward: 0.0, timeout: True, memory_size: 636049',)
('----------------------------------------',)
('Test Episodes: 16, Avg. Reward: 0.2',)
('----------------------------------------',)
('Episode: 2547, total numsteps: 636299, episode steps: 250, reward: -0.61, timeout: True, memory_size: 636299',)
('Episode: 2548, total numsteps: 636549, episode steps: 250, reward: -4.82, timeout: True, memory_size: 636549',)
('Episode: 2549, total numsteps: 636799, episode steps: 250, reward: 0.0, timeout: True, memory_size: 636799',)
('Episode: 2550, total numsteps: 637049, episode steps: 250, reward: 0.5, timeout: True, memory_size: 637049',)
('Episode: 2551, total numsteps: 637299, episode steps: 250, reward: 0.0, timeout: True, memory_size: 637299',)
('Episode: 2552, total numsteps: 637549, episode steps: 250, reward: -0.13, timeout: True, memory_size: 637549',)
('Episode: 2553, total numsteps: 637799, episode steps: 250, reward: -0.26, timeout: True, memory_size: 637799',)
('Episode: 2554, total numsteps: 638049, episode steps: 250, reward: 0.0, timeout: True, memory_size: 638049',)
('Episode: 2555, total numsteps: 638299, episode steps: 250, reward: -1.17, timeout: True, memory_size: 638299',)
('Episode: 2556, total numsteps: 638549, episode steps: 250, reward: 0.0, timeout: True, memory_size: 638549',)
('Episode: 2557, total numsteps: 638799, episode steps: 250, reward: -0.66, timeout: True, memory_size: 638799',)
