('Episode: 1, total numsteps: 250, episode steps: 250, reward: 0, timeout: True, memory_size: 250',)
('Episode: 1962, total numsteps: 489901, episode steps: 250, reward: -0.24, timeout: True, memory_size: 489901',)
('Episode: 1963, total numsteps: 490151, episode steps: 250, reward: 0.0, timeout: True, memory_size: 490151',)
('Episode: 1964, total numsteps: 490401, episode steps: 250, reward: 0.5, timeout: True, memory_size: 490401',)
('Episode: 1965, total numsteps: 490651, episode steps: 250, reward: -0.08, timeout: True, memory_size: 490651',)
('Episode: 1966, total numsteps: 490901, episode steps: 250, reward: 0.36, timeout: True, memory_size: 490901',)
('Episode: 1967, total numsteps: 491151, episode steps: 250, reward: -0.83, timeout: True, memory_size: 491151',)
('Episode: 1968, total numsteps: 491401, episode steps: 250, reward: 0.61, timeout: True, memory_size: 491401',)
('Episode: 1969, total numsteps: 491651, episode steps: 250, reward: -0.02, timeout: True, memory_size: 491651',)
('Episode: 1970, total numsteps: 491901, episode steps: 250, reward: -0.11, timeout: True, memory_size: 491901',)
('Episode: 1971, total numsteps: 492151, episode steps: 250, reward: 0.0, timeout: True, memory_size: 492151',)
('----------------------------------------',)
('Test Episodes: 16, Avg. Reward: 0.35',)
('----------------------------------------',)
('Episode: 1972, total numsteps: 492401, episode steps: 250, reward: -0.79, timeout: True, memory_size: 492401',)
('Episode: 1973, total numsteps: 492651, episode steps: 250, reward: 0.0, timeout: True, memory_size: 492651',)
('Episode: 1974, total numsteps: 492901, episode steps: 250, reward: 0.5, timeout: True, memory_size: 492901',)
('Episode: 1975, total numsteps: 493151, episode steps: 250, reward: -0.07, timeout: True, memory_size: 493151',)
('Episode: 1976, total numsteps: 493401, episode steps: 250, reward: 0.0, timeout: True, memory_size: 493401',)
('Episode: 1977, total numsteps: 493651, episode steps: 250, reward: -0.27, timeout: True, memory_size: 493651',)
('Episode: 1978, total numsteps: 493901, episode steps: 250, reward: -0.82, timeout: True, memory_size: 493901',)
('Episode: 1979, total numsteps: 494151, episode steps: 250, reward: 0.0, timeout: True, memory_size: 494151',)
('Episode: 1980, total numsteps: 494401, episode steps: 250, reward: 0.11, timeout: True, memory_size: 494401',)
('Episode: 1981, total numsteps: 494651, episode steps: 250, reward: 0.5, timeout: True, memory_size: 494651',)
('Episode: 1982, total numsteps: 494901, episode steps: 250, reward: -0.2, timeout: True, memory_size: 494901',)
('Episode: 1983, total numsteps: 495151, episode steps: 250, reward: 0.3, timeout: True, memory_size: 495151',)
('Episode: 1984, total numsteps: 495401, episode steps: 250, reward: 0.41, timeout: True, memory_size: 495401',)
('Episode: 1985, total numsteps: 495651, episode steps: 250, reward: -0.36, timeout: True, memory_size: 495651',)
('Episode: 1986, total numsteps: 495901, episode steps: 250, reward: 0.0, timeout: True, memory_size: 495901',)
('Episode: 1987, total numsteps: 496151, episode steps: 250, reward: 0.0, timeout: True, memory_size: 496151',)
('Episode: 1988, total numsteps: 496401, episode steps: 250, reward: 0.0, timeout: True, memory_size: 496401',)
('Episode: 1989, total numsteps: 496651, episode steps: 250, reward: -1.01, timeout: True, memory_size: 496651',)
('Episode: 1990, total numsteps: 496901, episode steps: 250, reward: -0.08, timeout: True, memory_size: 496901',)
('Episode: 1991, total numsteps: 497151, episode steps: 250, reward: 0.0, timeout: True, memory_size: 497151',)
('Episode: 1992, total numsteps: 497401, episode steps: 250, reward: 0.0, timeout: True, memory_size: 497401',)
('Episode: 1993, total numsteps: 497651, episode steps: 250, reward: 0.5, timeout: True, memory_size: 497651',)
('Episode: 1994, total numsteps: 497901, episode steps: 250, reward: -0.51, timeout: True, memory_size: 497901',)
('Episode: 1995, total numsteps: 498151, episode steps: 250, reward: 0.47, timeout: True, memory_size: 498151',)
('Episode: 1996, total numsteps: 498401, episode steps: 250, reward: 0.5, timeout: True, memory_size: 498401',)
('Episode: 1997, total numsteps: 498651, episode steps: 250, reward: -0.02, timeout: True, memory_size: 498651',)
('Episode: 1998, total numsteps: 498901, episode steps: 250, reward: 0.5, timeout: True, memory_size: 498901',)
('Episode: 1999, total numsteps: 499151, episode steps: 250, reward: 0.16, timeout: True, memory_size: 499151',)
('Episode: 2000, total numsteps: 499401, episode steps: 250, reward: 0.5, timeout: True, memory_size: 499401',)
('Episode: 2001, total numsteps: 499651, episode steps: 250, reward: -0.03, timeout: True, memory_size: 499651',)
('Episode: 2002, total numsteps: 499901, episode steps: 250, reward: -0.01, timeout: True, memory_size: 499901',)
('Episode: 2003, total numsteps: 500151, episode steps: 250, reward: 0.0, timeout: True, memory_size: 500151',)
('Episode: 2004, total numsteps: 500401, episode steps: 250, reward: 0.0, timeout: True, memory_size: 500401',)
('Episode: 2005, total numsteps: 500651, episode steps: 250, reward: -1.06, timeout: True, memory_size: 500651',)
('Episode: 2006, total numsteps: 500901, episode steps: 250, reward: 0.0, timeout: True, memory_size: 500901',)
('Episode: 2007, total numsteps: 501151, episode steps: 250, reward: 0.0, timeout: True, memory_size: 501151',)
('Episode: 2008, total numsteps: 501401, episode steps: 250, reward: 0.1, timeout: True, memory_size: 501401',)
('Episode: 2009, total numsteps: 501651, episode steps: 250, reward: -0.0, timeout: True, memory_size: 501651',)
('Episode: 2010, total numsteps: 501901, episode steps: 250, reward: 0.0, timeout: True, memory_size: 501901',)
('Episode: 2011, total numsteps: 502151, episode steps: 250, reward: -0.84, timeout: True, memory_size: 502151',)
('Episode: 2012, total numsteps: 502401, episode steps: 250, reward: 0.02, timeout: True, memory_size: 502401',)
('Episode: 2013, total numsteps: 502651, episode steps: 250, reward: 0.0, timeout: True, memory_size: 502651',)
('Episode: 2014, total numsteps: 502901, episode steps: 250, reward: 0.0, timeout: True, memory_size: 502901',)
('Episode: 2015, total numsteps: 503151, episode steps: 250, reward: -0.71, timeout: True, memory_size: 503151',)
('Episode: 2016, total numsteps: 503401, episode steps: 250, reward: 0.0, timeout: True, memory_size: 503401',)
('Episode: 2017, total numsteps: 503651, episode steps: 250, reward: -0.46, timeout: True, memory_size: 503651',)
('Episode: 2018, total numsteps: 503901, episode steps: 250, reward: -0.13, timeout: True, memory_size: 503901',)
('Episode: 2019, total numsteps: 504151, episode steps: 250, reward: -0.14, timeout: True, memory_size: 504151',)
('----------------------------------------',)
('Test Episodes: 16, Avg. Reward: 0.21',)
('----------------------------------------',)
('Episode: 2020, total numsteps: 504401, episode steps: 250, reward: 0.0, timeout: True, memory_size: 504401',)
('Episode: 2021, total numsteps: 504651, episode steps: 250, reward: 0.38, timeout: True, memory_size: 504651',)
('Episode: 2022, total numsteps: 504901, episode steps: 250, reward: 0.6, timeout: True, memory_size: 504901',)
('Episode: 2023, total numsteps: 505151, episode steps: 250, reward: -0.56, timeout: True, memory_size: 505151',)
('Episode: 2024, total numsteps: 505401, episode steps: 250, reward: -0.32, timeout: True, memory_size: 505401',)
('Episode: 2025, total numsteps: 505651, episode steps: 250, reward: -0.07, timeout: True, memory_size: 505651',)
('Episode: 2026, total numsteps: 505901, episode steps: 250, reward: -0.01, timeout: True, memory_size: 505901',)
('Episode: 2027, total numsteps: 506151, episode steps: 250, reward: 0.5, timeout: True, memory_size: 506151',)
('Episode: 2028, total numsteps: 506401, episode steps: 250, reward: -0.06, timeout: True, memory_size: 506401',)
('Episode: 2029, total numsteps: 506651, episode steps: 250, reward: 0.0, timeout: True, memory_size: 506651',)
('Episode: 2030, total numsteps: 506901, episode steps: 250, reward: -2.82, timeout: True, memory_size: 506901',)
('Episode: 2031, total numsteps: 507151, episode steps: 250, reward: 0.5, timeout: True, memory_size: 507151',)
('Episode: 2032, total numsteps: 507401, episode steps: 250, reward: 0.2, timeout: True, memory_size: 507401',)
('Episode: 2033, total numsteps: 507651, episode steps: 250, reward: -1.08, timeout: True, memory_size: 507651',)
('Episode: 2034, total numsteps: 507901, episode steps: 250, reward: 0.5, timeout: True, memory_size: 507901',)
('Episode: 2035, total numsteps: 508151, episode steps: 250, reward: 0.49, timeout: True, memory_size: 508151',)
('Episode: 2036, total numsteps: 508401, episode steps: 250, reward: -0.01, timeout: True, memory_size: 508401',)
('Episode: 2037, total numsteps: 508651, episode steps: 250, reward: -0.0, timeout: True, memory_size: 508651',)
('Episode: 2038, total numsteps: 508901, episode steps: 250, reward: -0.03, timeout: True, memory_size: 508901',)
('Episode: 2039, total numsteps: 509151, episode steps: 250, reward: 0.47, timeout: True, memory_size: 509151',)
('Episode: 2040, total numsteps: 509401, episode steps: 250, reward: -0.06, timeout: True, memory_size: 509401',)
('Episode: 2041, total numsteps: 509651, episode steps: 250, reward: 0.34, timeout: True, memory_size: 509651',)
('Episode: 2042, total numsteps: 509901, episode steps: 250, reward: 0.19, timeout: True, memory_size: 509901',)
('Episode: 2043, total numsteps: 510151, episode steps: 250, reward: -0.27, timeout: True, memory_size: 510151',)
('Episode: 2044, total numsteps: 510401, episode steps: 250, reward: -1.47, timeout: True, memory_size: 510401',)
('Episode: 2045, total numsteps: 510651, episode steps: 250, reward: -0.76, timeout: True, memory_size: 510651',)
('Episode: 2046, total numsteps: 510901, episode steps: 250, reward: 0.5, timeout: True, memory_size: 510901',)
('Episode: 2047, total numsteps: 511151, episode steps: 250, reward: -0.04, timeout: True, memory_size: 511151',)
('Episode: 2048, total numsteps: 511401, episode steps: 250, reward: -1.35, timeout: True, memory_size: 511401',)
('Episode: 2049, total numsteps: 511651, episode steps: 250, reward: 0.46, timeout: True, memory_size: 511651',)
('Episode: 2050, total numsteps: 511901, episode steps: 250, reward: -0.54, timeout: True, memory_size: 511901',)
('Episode: 2051, total numsteps: 512151, episode steps: 250, reward: -0.09, timeout: True, memory_size: 512151',)
('Episode: 2052, total numsteps: 512401, episode steps: 250, reward: -0.0, timeout: True, memory_size: 512401',)
('Episode: 2053, total numsteps: 512651, episode steps: 250, reward: -0.03, timeout: True, memory_size: 512651',)
('Episode: 2054, total numsteps: 512901, episode steps: 250, reward: 0, timeout: True, memory_size: 512901',)
('Episode: 2055, total numsteps: 513151, episode steps: 250, reward: 0.0, timeout: True, memory_size: 513151',)
('Episode: 2056, total numsteps: 513401, episode steps: 250, reward: 0.48, timeout: True, memory_size: 513401',)
('Episode: 2057, total numsteps: 513651, episode steps: 250, reward: 0.5, timeout: True, memory_size: 513651',)
('Episode: 2058, total numsteps: 513901, episode steps: 250, reward: 0.13, timeout: True, memory_size: 513901',)
('Episode: 2059, total numsteps: 514151, episode steps: 250, reward: -0.02, timeout: True, memory_size: 514151',)
('Episode: 2060, total numsteps: 514401, episode steps: 250, reward: 0.0, timeout: True, memory_size: 514401',)
('Episode: 2061, total numsteps: 514651, episode steps: 250, reward: -2.73, timeout: True, memory_size: 514651',)
('Episode: 2062, total numsteps: 514901, episode steps: 250, reward: 0, timeout: True, memory_size: 514901',)
('Episode: 2063, total numsteps: 515151, episode steps: 250, reward: 0.0, timeout: True, memory_size: 515151',)
('Episode: 2064, total numsteps: 515401, episode steps: 250, reward: 0.26, timeout: True, memory_size: 515401',)
('Episode: 2065, total numsteps: 515651, episode steps: 250, reward: -0.07, timeout: True, memory_size: 515651',)
('Episode: 2066, total numsteps: 515901, episode steps: 250, reward: 0.5, timeout: True, memory_size: 515901',)
('Episode: 2067, total numsteps: 516151, episode steps: 250, reward: -2.65, timeout: True, memory_size: 516151',)
('----------------------------------------',)
('Test Episodes: 16, Avg. Reward: 0.21',)
('----------------------------------------',)
('Episode: 2068, total numsteps: 516401, episode steps: 250, reward: 0.0, timeout: True, memory_size: 516401',)
('Episode: 2069, total numsteps: 516651, episode steps: 250, reward: -0.25, timeout: True, memory_size: 516651',)
('Episode: 2070, total numsteps: 516901, episode steps: 250, reward: -0.0, timeout: True, memory_size: 516901',)
('Episode: 2071, total numsteps: 517151, episode steps: 250, reward: 0.0, timeout: True, memory_size: 517151',)
('Episode: 2072, total numsteps: 517401, episode steps: 250, reward: 0.0, timeout: True, memory_size: 517401',)
('Episode: 2073, total numsteps: 517651, episode steps: 250, reward: -0.31, timeout: True, memory_size: 517651',)
('Episode: 2074, total numsteps: 517901, episode steps: 250, reward: -0.07, timeout: True, memory_size: 517901',)
('Episode: 2075, total numsteps: 518151, episode steps: 250, reward: -0.35, timeout: True, memory_size: 518151',)
('Episode: 2076, total numsteps: 518401, episode steps: 250, reward: 0.46, timeout: True, memory_size: 518401',)
('Episode: 2077, total numsteps: 518651, episode steps: 250, reward: 0, timeout: True, memory_size: 518651',)
('Episode: 2078, total numsteps: 518901, episode steps: 250, reward: -0.15, timeout: True, memory_size: 518901',)
('Episode: 2079, total numsteps: 519151, episode steps: 250, reward: 0.0, timeout: True, memory_size: 519151',)
('Episode: 2080, total numsteps: 519401, episode steps: 250, reward: -0.44, timeout: True, memory_size: 519401',)
('Episode: 2081, total numsteps: 519651, episode steps: 250, reward: 0.49, timeout: True, memory_size: 519651',)
('Episode: 2082, total numsteps: 519901, episode steps: 250, reward: -1.0, timeout: True, memory_size: 519901',)
('Episode: 2083, total numsteps: 520151, episode steps: 250, reward: -0.08, timeout: True, memory_size: 520151',)
('Episode: 2084, total numsteps: 520401, episode steps: 250, reward: -0.69, timeout: True, memory_size: 520401',)
('Episode: 2085, total numsteps: 520651, episode steps: 250, reward: -0.0, timeout: True, memory_size: 520651',)
('Episode: 2086, total numsteps: 520901, episode steps: 250, reward: 0.0, timeout: True, memory_size: 520901',)
('Episode: 2087, total numsteps: 521151, episode steps: 250, reward: -0.2, timeout: True, memory_size: 521151',)
('Episode: 2088, total numsteps: 521401, episode steps: 250, reward: -0.02, timeout: True, memory_size: 521401',)
