('Episode: 1, total numsteps: 250, episode steps: 250, reward: -0.08, timeout: True, memory_size: 250',)
('Episode: 1905, total numsteps: 475291, episode steps: 250, reward: 0.13, timeout: True, memory_size: 475291',)
('Episode: 1906, total numsteps: 475541, episode steps: 250, reward: 0.0, timeout: True, memory_size: 475541',)
('Episode: 1907, total numsteps: 475791, episode steps: 250, reward: -0.91, timeout: True, memory_size: 475791',)
('Episode: 1908, total numsteps: 476041, episode steps: 250, reward: -1.38, timeout: True, memory_size: 476041',)
('Episode: 1909, total numsteps: 476291, episode steps: 250, reward: 0.0, timeout: True, memory_size: 476291',)
('Episode: 1910, total numsteps: 476541, episode steps: 250, reward: 0.5, timeout: True, memory_size: 476541',)
('Episode: 1911, total numsteps: 476791, episode steps: 250, reward: -1.45, timeout: True, memory_size: 476791',)
('Episode: 1912, total numsteps: 477041, episode steps: 250, reward: 0.5, timeout: True, memory_size: 477041',)
('Episode: 1913, total numsteps: 477291, episode steps: 250, reward: -0.3, timeout: True, memory_size: 477291',)
('Episode: 1914, total numsteps: 477541, episode steps: 250, reward: 0.5, timeout: True, memory_size: 477541',)
('Episode: 1915, total numsteps: 477791, episode steps: 250, reward: 0.5, timeout: True, memory_size: 477791',)
('Episode: 1916, total numsteps: 478041, episode steps: 250, reward: 0.0, timeout: True, memory_size: 478041',)
('Episode: 1917, total numsteps: 478291, episode steps: 250, reward: -1.76, timeout: True, memory_size: 478291',)
('Episode: 1918, total numsteps: 478541, episode steps: 250, reward: 0.35, timeout: True, memory_size: 478541',)
('Episode: 1919, total numsteps: 478791, episode steps: 250, reward: -0.23, timeout: True, memory_size: 478791',)
('Episode: 1920, total numsteps: 479041, episode steps: 250, reward: -0.46, timeout: True, memory_size: 479041',)
('Episode: 1921, total numsteps: 479291, episode steps: 250, reward: -0.65, timeout: True, memory_size: 479291',)
('Episode: 1922, total numsteps: 479541, episode steps: 250, reward: 0.5, timeout: True, memory_size: 479541',)
('Episode: 1923, total numsteps: 479791, episode steps: 250, reward: 0.35, timeout: True, memory_size: 479791',)
('Episode: 1924, total numsteps: 480041, episode steps: 250, reward: -0.27, timeout: True, memory_size: 480041',)
('----------------------------------------',)
('Test Episodes: 16, Avg. Reward: 0.22',)
('----------------------------------------',)
('Episode: 1925, total numsteps: 480291, episode steps: 250, reward: 0.5, timeout: True, memory_size: 480291',)
('Episode: 1926, total numsteps: 480541, episode steps: 250, reward: 0.75, timeout: True, memory_size: 480541',)
('Episode: 1927, total numsteps: 480791, episode steps: 250, reward: 0.5, timeout: True, memory_size: 480791',)
('Episode: 1928, total numsteps: 481041, episode steps: 250, reward: -0.09, timeout: True, memory_size: 481041',)
('Episode: 1929, total numsteps: 481291, episode steps: 250, reward: -1.31, timeout: True, memory_size: 481291',)
('Episode: 1930, total numsteps: 481541, episode steps: 250, reward: -1.53, timeout: True, memory_size: 481541',)
('Episode: 1931, total numsteps: 481791, episode steps: 250, reward: 0.19, timeout: True, memory_size: 481791',)
('Episode: 1932, total numsteps: 482041, episode steps: 250, reward: -1.33, timeout: True, memory_size: 482041',)
('Episode: 1933, total numsteps: 482291, episode steps: 250, reward: 0.0, timeout: True, memory_size: 482291',)
('Episode: 1934, total numsteps: 482541, episode steps: 250, reward: -0.05, timeout: True, memory_size: 482541',)
('Episode: 1935, total numsteps: 482791, episode steps: 250, reward: 0.5, timeout: True, memory_size: 482791',)
('Episode: 1936, total numsteps: 483041, episode steps: 250, reward: 0.5, timeout: True, memory_size: 483041',)
('Episode: 1937, total numsteps: 483291, episode steps: 250, reward: -0.45, timeout: True, memory_size: 483291',)
('Episode: 1938, total numsteps: 483541, episode steps: 250, reward: 0.0, timeout: True, memory_size: 483541',)
('Episode: 1939, total numsteps: 483791, episode steps: 250, reward: 0.5, timeout: True, memory_size: 483791',)
('Episode: 1940, total numsteps: 484041, episode steps: 250, reward: 0.0, timeout: True, memory_size: 484041',)
('Episode: 1941, total numsteps: 484291, episode steps: 250, reward: 0.43, timeout: True, memory_size: 484291',)
('Episode: 1942, total numsteps: 484541, episode steps: 250, reward: 0.43, timeout: True, memory_size: 484541',)
('Episode: 1943, total numsteps: 484791, episode steps: 250, reward: 0.0, timeout: True, memory_size: 484791',)
('Episode: 1944, total numsteps: 485041, episode steps: 250, reward: 0.5, timeout: True, memory_size: 485041',)
('Episode: 1945, total numsteps: 485291, episode steps: 250, reward: -0.57, timeout: True, memory_size: 485291',)
('Episode: 1946, total numsteps: 485541, episode steps: 250, reward: 0.5, timeout: True, memory_size: 485541',)
('Episode: 1947, total numsteps: 485791, episode steps: 250, reward: 0.0, timeout: True, memory_size: 485791',)
('Episode: 1948, total numsteps: 486041, episode steps: 250, reward: -2.22, timeout: True, memory_size: 486041',)
('Episode: 1949, total numsteps: 486291, episode steps: 250, reward: 0.5, timeout: True, memory_size: 486291',)
('Episode: 1950, total numsteps: 486541, episode steps: 250, reward: -0.1, timeout: True, memory_size: 486541',)
('Episode: 1951, total numsteps: 486791, episode steps: 250, reward: 0.0, timeout: True, memory_size: 486791',)
('Episode: 1952, total numsteps: 487041, episode steps: 250, reward: -0.25, timeout: True, memory_size: 487041',)
('Episode: 1953, total numsteps: 487291, episode steps: 250, reward: -3.2, timeout: True, memory_size: 487291',)
('Episode: 1954, total numsteps: 487541, episode steps: 250, reward: 0.5, timeout: True, memory_size: 487541',)
('Episode: 1955, total numsteps: 487791, episode steps: 250, reward: -1.48, timeout: True, memory_size: 487791',)
('Episode: 1956, total numsteps: 488041, episode steps: 250, reward: -0.04, timeout: True, memory_size: 488041',)
('Episode: 1957, total numsteps: 488291, episode steps: 250, reward: 0.05, timeout: True, memory_size: 488291',)
('Episode: 1958, total numsteps: 488541, episode steps: 250, reward: -1.22, timeout: True, memory_size: 488541',)
('Episode: 1959, total numsteps: 488791, episode steps: 250, reward: 0.0, timeout: True, memory_size: 488791',)
('Episode: 1960, total numsteps: 489041, episode steps: 250, reward: -0.78, timeout: True, memory_size: 489041',)
('Episode: 1961, total numsteps: 489291, episode steps: 250, reward: 0.0, timeout: True, memory_size: 489291',)
('Episode: 1962, total numsteps: 489541, episode steps: 250, reward: 0.5, timeout: True, memory_size: 489541',)
('Episode: 1963, total numsteps: 489791, episode steps: 250, reward: 0.5, timeout: True, memory_size: 489791',)
('Episode: 1964, total numsteps: 490041, episode steps: 250, reward: -0.02, timeout: True, memory_size: 490041',)
('Episode: 1965, total numsteps: 490291, episode steps: 250, reward: -0.46, timeout: True, memory_size: 490291',)
('Episode: 1966, total numsteps: 490541, episode steps: 250, reward: -0.67, timeout: True, memory_size: 490541',)
('Episode: 1967, total numsteps: 490791, episode steps: 250, reward: -0.4, timeout: True, memory_size: 490791',)
('Episode: 1968, total numsteps: 491041, episode steps: 250, reward: -0.29, timeout: True, memory_size: 491041',)
('Episode: 1969, total numsteps: 491291, episode steps: 250, reward: -1.12, timeout: True, memory_size: 491291',)
('Episode: 1970, total numsteps: 491541, episode steps: 250, reward: -0.0, timeout: True, memory_size: 491541',)
('Episode: 1971, total numsteps: 491791, episode steps: 250, reward: 0.5, timeout: True, memory_size: 491791',)
('Episode: 1972, total numsteps: 492041, episode steps: 250, reward: -1.21, timeout: True, memory_size: 492041',)
('----------------------------------------',)
('Test Episodes: 16, Avg. Reward: 0.3',)
('----------------------------------------',)
('Episode: 1973, total numsteps: 492291, episode steps: 250, reward: -0.17, timeout: True, memory_size: 492291',)
('Episode: 1974, total numsteps: 492541, episode steps: 250, reward: -0.35, timeout: True, memory_size: 492541',)
('Episode: 1975, total numsteps: 492791, episode steps: 250, reward: 0.46, timeout: True, memory_size: 492791',)
('Episode: 1976, total numsteps: 493041, episode steps: 250, reward: 0.0, timeout: True, memory_size: 493041',)
('Episode: 1977, total numsteps: 493291, episode steps: 250, reward: 0.47, timeout: True, memory_size: 493291',)
('Episode: 1978, total numsteps: 493541, episode steps: 250, reward: -0.26, timeout: True, memory_size: 493541',)
('Episode: 1979, total numsteps: 493791, episode steps: 250, reward: 0.5, timeout: True, memory_size: 493791',)
('Episode: 1980, total numsteps: 494041, episode steps: 250, reward: 0.5, timeout: True, memory_size: 494041',)
('Episode: 1981, total numsteps: 494291, episode steps: 250, reward: 0.5, timeout: True, memory_size: 494291',)
('Episode: 1982, total numsteps: 494541, episode steps: 250, reward: 0.5, timeout: True, memory_size: 494541',)
('Episode: 1983, total numsteps: 494791, episode steps: 250, reward: -0.03, timeout: True, memory_size: 494791',)
('Episode: 1984, total numsteps: 495041, episode steps: 250, reward: 0.0, timeout: True, memory_size: 495041',)
('Episode: 1985, total numsteps: 495291, episode steps: 250, reward: 0.5, timeout: True, memory_size: 495291',)
('Episode: 1986, total numsteps: 495541, episode steps: 250, reward: 0.33, timeout: True, memory_size: 495541',)
('Episode: 1987, total numsteps: 495791, episode steps: 250, reward: 0.5, timeout: True, memory_size: 495791',)
('Episode: 1988, total numsteps: 496041, episode steps: 250, reward: 0.34, timeout: True, memory_size: 496041',)
('Episode: 1989, total numsteps: 496291, episode steps: 250, reward: 0.0, timeout: True, memory_size: 496291',)
('Episode: 1990, total numsteps: 496541, episode steps: 250, reward: 0.0, timeout: True, memory_size: 496541',)
('Episode: 1991, total numsteps: 496791, episode steps: 250, reward: 0.5, timeout: True, memory_size: 496791',)
('Episode: 1992, total numsteps: 497041, episode steps: 250, reward: 0.5, timeout: True, memory_size: 497041',)
('Episode: 1993, total numsteps: 497291, episode steps: 250, reward: 0.5, timeout: True, memory_size: 497291',)
('Episode: 1994, total numsteps: 497541, episode steps: 250, reward: 0.23, timeout: True, memory_size: 497541',)
('Episode: 1995, total numsteps: 497791, episode steps: 250, reward: -0.2, timeout: True, memory_size: 497791',)
('Episode: 1996, total numsteps: 498041, episode steps: 250, reward: -0.25, timeout: True, memory_size: 498041',)
('Episode: 1997, total numsteps: 498291, episode steps: 250, reward: 0.41, timeout: True, memory_size: 498291',)
('Episode: 1998, total numsteps: 498541, episode steps: 250, reward: 0.0, timeout: True, memory_size: 498541',)
('Episode: 1999, total numsteps: 498791, episode steps: 250, reward: 0.5, timeout: True, memory_size: 498791',)
('Episode: 2000, total numsteps: 499041, episode steps: 250, reward: -0.15, timeout: True, memory_size: 499041',)
('Episode: 2001, total numsteps: 499291, episode steps: 250, reward: -0.41, timeout: True, memory_size: 499291',)
('Episode: 2002, total numsteps: 499541, episode steps: 250, reward: -0.01, timeout: True, memory_size: 499541',)
('Episode: 2003, total numsteps: 499791, episode steps: 250, reward: -1.37, timeout: True, memory_size: 499791',)
('Episode: 2004, total numsteps: 500041, episode steps: 250, reward: -0.29, timeout: True, memory_size: 500041',)
('Episode: 2005, total numsteps: 500291, episode steps: 250, reward: -0.06, timeout: True, memory_size: 500291',)
('Episode: 2006, total numsteps: 500541, episode steps: 250, reward: -0.17, timeout: True, memory_size: 500541',)
('Episode: 2007, total numsteps: 500791, episode steps: 250, reward: 0.5, timeout: True, memory_size: 500791',)
('Episode: 2008, total numsteps: 501041, episode steps: 250, reward: 0.5, timeout: True, memory_size: 501041',)
('Episode: 2009, total numsteps: 501291, episode steps: 250, reward: 0.0, timeout: True, memory_size: 501291',)
('Episode: 2010, total numsteps: 501541, episode steps: 250, reward: -1.01, timeout: True, memory_size: 501541',)
('Episode: 2011, total numsteps: 501791, episode steps: 250, reward: 0.0, timeout: True, memory_size: 501791',)
('Episode: 2012, total numsteps: 502041, episode steps: 250, reward: 0.0, timeout: True, memory_size: 502041',)
('Episode: 2013, total numsteps: 502291, episode steps: 250, reward: -0.18, timeout: True, memory_size: 502291',)
('Episode: 2014, total numsteps: 502541, episode steps: 250, reward: 0.5, timeout: True, memory_size: 502541',)
('Episode: 2015, total numsteps: 502791, episode steps: 250, reward: 0.06, timeout: True, memory_size: 502791',)
('Episode: 2016, total numsteps: 503041, episode steps: 250, reward: 0.11, timeout: True, memory_size: 503041',)
('Episode: 2017, total numsteps: 503291, episode steps: 250, reward: 0.46, timeout: True, memory_size: 503291',)
('Episode: 2018, total numsteps: 503541, episode steps: 250, reward: 0.1, timeout: True, memory_size: 503541',)
('Episode: 2019, total numsteps: 503791, episode steps: 250, reward: 0.49, timeout: True, memory_size: 503791',)
('Episode: 2020, total numsteps: 504041, episode steps: 250, reward: -1.94, timeout: True, memory_size: 504041',)
('----------------------------------------',)
('Test Episodes: 16, Avg. Reward: 0.14',)
('----------------------------------------',)
('Episode: 2021, total numsteps: 504291, episode steps: 250, reward: -0.96, timeout: True, memory_size: 504291',)
('Episode: 2022, total numsteps: 504541, episode steps: 250, reward: 0.0, timeout: True, memory_size: 504541',)
('Episode: 2023, total numsteps: 504791, episode steps: 250, reward: 0.44, timeout: True, memory_size: 504791',)
('Episode: 2024, total numsteps: 505041, episode steps: 250, reward: -0.48, timeout: True, memory_size: 505041',)
('Episode: 2025, total numsteps: 505291, episode steps: 250, reward: -0.04, timeout: True, memory_size: 505291',)
('Episode: 2026, total numsteps: 505541, episode steps: 250, reward: 0.5, timeout: True, memory_size: 505541',)
('Episode: 2027, total numsteps: 505791, episode steps: 250, reward: -0.04, timeout: True, memory_size: 505791',)
('Episode: 2028, total numsteps: 506041, episode steps: 250, reward: -0.29, timeout: True, memory_size: 506041',)
('Episode: 2029, total numsteps: 506291, episode steps: 250, reward: 0.5, timeout: True, memory_size: 506291',)
('Episode: 2030, total numsteps: 506541, episode steps: 250, reward: -0.16, timeout: True, memory_size: 506541',)
('Episode: 2031, total numsteps: 506791, episode steps: 250, reward: 0.5, timeout: True, memory_size: 506791',)
