('Episode: 1, total numsteps: 250, episode steps: 250, reward: 0.0, timeout: True, memory_size: 250',)
('Episode: 3165, total numsteps: 279782, episode steps: 26, reward: 3.36, timeout: False, memory_size: 279782',)
('Episode: 3166, total numsteps: 279809, episode steps: 27, reward: 3.96, timeout: False, memory_size: 279809',)
('Episode: 3167, total numsteps: 280059, episode steps: 250, reward: 0.0, timeout: True, memory_size: 280059',)
('Episode: 3168, total numsteps: 280082, episode steps: 23, reward: 3.28, timeout: False, memory_size: 280082',)
('Episode: 3169, total numsteps: 280109, episode steps: 27, reward: 3.46, timeout: False, memory_size: 280109',)
('Episode: 3170, total numsteps: 280127, episode steps: 18, reward: 3.93, timeout: False, memory_size: 280127',)
('Episode: 3171, total numsteps: 280152, episode steps: 25, reward: 3.26, timeout: False, memory_size: 280152',)
('Episode: 3172, total numsteps: 280168, episode steps: 16, reward: 3.55, timeout: False, memory_size: 280168',)
('Episode: 3173, total numsteps: 280187, episode steps: 19, reward: 3.47, timeout: False, memory_size: 280187',)
('Episode: 3174, total numsteps: 280214, episode steps: 27, reward: 3.64, timeout: False, memory_size: 280214',)
('Episode: 3175, total numsteps: 280384, episode steps: 170, reward: 3.27, timeout: False, memory_size: 280384',)
('Episode: 3176, total numsteps: 280413, episode steps: 29, reward: 3.43, timeout: False, memory_size: 280413',)
('Episode: 3177, total numsteps: 280428, episode steps: 15, reward: 3.68, timeout: False, memory_size: 280428',)
('Episode: 3178, total numsteps: 280454, episode steps: 26, reward: 3.79, timeout: False, memory_size: 280454',)
('Episode: 3179, total numsteps: 280475, episode steps: 21, reward: 3.46, timeout: False, memory_size: 280475',)
('Episode: 3180, total numsteps: 280497, episode steps: 22, reward: 3.42, timeout: False, memory_size: 280497',)
('Episode: 3181, total numsteps: 280552, episode steps: 55, reward: 3.38, timeout: False, memory_size: 280552',)
('Episode: 3182, total numsteps: 280582, episode steps: 30, reward: 3.39, timeout: False, memory_size: 280582',)
('Episode: 3183, total numsteps: 280614, episode steps: 32, reward: 3.66, timeout: False, memory_size: 280614',)
('Episode: 3184, total numsteps: 280649, episode steps: 35, reward: 3.41, timeout: False, memory_size: 280649',)
('Episode: 3185, total numsteps: 280678, episode steps: 29, reward: 3.53, timeout: False, memory_size: 280678',)
('Episode: 3186, total numsteps: 280718, episode steps: 40, reward: 3.66, timeout: False, memory_size: 280718',)
('Episode: 3187, total numsteps: 280751, episode steps: 33, reward: 3.55, timeout: False, memory_size: 280751',)
('Episode: 3188, total numsteps: 280770, episode steps: 19, reward: 3.68, timeout: False, memory_size: 280770',)
('Episode: 3189, total numsteps: 280798, episode steps: 28, reward: 3.36, timeout: False, memory_size: 280798',)
('Episode: 3190, total numsteps: 280852, episode steps: 54, reward: 3.26, timeout: False, memory_size: 280852',)
('Episode: 3191, total numsteps: 280945, episode steps: 93, reward: 3.26, timeout: False, memory_size: 280945',)
('Episode: 3192, total numsteps: 280969, episode steps: 24, reward: 3.67, timeout: False, memory_size: 280969',)
('Episode: 3193, total numsteps: 280999, episode steps: 30, reward: 3.73, timeout: False, memory_size: 280999',)
('Episode: 3194, total numsteps: 281017, episode steps: 18, reward: 3.37, timeout: False, memory_size: 281017',)
('Episode: 3195, total numsteps: 281038, episode steps: 21, reward: 3.55, timeout: False, memory_size: 281038',)
('Episode: 3196, total numsteps: 281071, episode steps: 33, reward: 3.5, timeout: False, memory_size: 281071',)
('Episode: 3197, total numsteps: 281090, episode steps: 19, reward: 3.75, timeout: False, memory_size: 281090',)
('Episode: 3198, total numsteps: 281117, episode steps: 27, reward: 3.45, timeout: False, memory_size: 281117',)
('Episode: 3199, total numsteps: 281146, episode steps: 29, reward: 3.73, timeout: False, memory_size: 281146',)
('Episode: 3200, total numsteps: 281192, episode steps: 46, reward: 3.26, timeout: False, memory_size: 281192',)
('Episode: 3201, total numsteps: 281218, episode steps: 26, reward: 3.78, timeout: False, memory_size: 281218',)
('Episode: 3202, total numsteps: 281244, episode steps: 26, reward: 3.62, timeout: False, memory_size: 281244',)
('Episode: 3203, total numsteps: 281268, episode steps: 24, reward: 3.55, timeout: False, memory_size: 281268',)
('Episode: 3204, total numsteps: 281288, episode steps: 20, reward: 3.48, timeout: False, memory_size: 281288',)
('Episode: 3205, total numsteps: 281317, episode steps: 29, reward: 3.39, timeout: False, memory_size: 281317',)
('Episode: 3206, total numsteps: 281341, episode steps: 24, reward: 3.86, timeout: False, memory_size: 281341',)
('Episode: 3207, total numsteps: 281361, episode steps: 20, reward: 3.43, timeout: False, memory_size: 281361',)
('Episode: 3208, total numsteps: 281371, episode steps: 10, reward: 3.79, timeout: False, memory_size: 281371',)
('Episode: 3209, total numsteps: 281397, episode steps: 26, reward: 3.5, timeout: False, memory_size: 281397',)
('Episode: 3210, total numsteps: 281417, episode steps: 20, reward: 3.37, timeout: False, memory_size: 281417',)
('Episode: 3211, total numsteps: 281447, episode steps: 30, reward: 3.28, timeout: False, memory_size: 281447',)
('Episode: 3212, total numsteps: 281488, episode steps: 41, reward: 3.33, timeout: False, memory_size: 281488',)
('Episode: 3213, total numsteps: 281514, episode steps: 26, reward: 3.32, timeout: False, memory_size: 281514',)
('Episode: 3214, total numsteps: 281534, episode steps: 20, reward: 3.52, timeout: False, memory_size: 281534',)
('Episode: 3215, total numsteps: 281589, episode steps: 55, reward: 3.28, timeout: False, memory_size: 281589',)
('Episode: 3216, total numsteps: 281617, episode steps: 28, reward: 3.57, timeout: False, memory_size: 281617',)
('Episode: 3217, total numsteps: 281653, episode steps: 36, reward: 3.32, timeout: False, memory_size: 281653',)
('Episode: 3218, total numsteps: 281718, episode steps: 65, reward: 3.36, timeout: False, memory_size: 281718',)
('Episode: 3219, total numsteps: 281749, episode steps: 31, reward: 3.43, timeout: False, memory_size: 281749',)
('Episode: 3220, total numsteps: 281777, episode steps: 28, reward: 3.43, timeout: False, memory_size: 281777',)
('Episode: 3221, total numsteps: 281814, episode steps: 37, reward: 3.37, timeout: False, memory_size: 281814',)
('Episode: 3222, total numsteps: 281834, episode steps: 20, reward: 3.38, timeout: False, memory_size: 281834',)
('Episode: 3223, total numsteps: 281921, episode steps: 87, reward: 3.14, timeout: False, memory_size: 281921',)
('Episode: 3224, total numsteps: 281948, episode steps: 27, reward: 3.59, timeout: False, memory_size: 281948',)
('Episode: 3225, total numsteps: 281973, episode steps: 25, reward: 3.57, timeout: False, memory_size: 281973',)
('Episode: 3226, total numsteps: 281996, episode steps: 23, reward: 3.46, timeout: False, memory_size: 281996',)
('Episode: 3227, total numsteps: 282037, episode steps: 41, reward: 3.41, timeout: False, memory_size: 282037',)
('Episode: 3228, total numsteps: 282066, episode steps: 29, reward: 3.35, timeout: False, memory_size: 282066',)
('Episode: 3229, total numsteps: 282096, episode steps: 30, reward: 3.44, timeout: False, memory_size: 282096',)
('Episode: 3230, total numsteps: 282110, episode steps: 14, reward: 3.62, timeout: False, memory_size: 282110',)
('Episode: 3231, total numsteps: 282125, episode steps: 15, reward: 3.67, timeout: False, memory_size: 282125',)
('Episode: 3232, total numsteps: 282155, episode steps: 30, reward: 3.44, timeout: False, memory_size: 282155',)
('Episode: 3233, total numsteps: 282189, episode steps: 34, reward: 3.66, timeout: False, memory_size: 282189',)
('Episode: 3234, total numsteps: 282217, episode steps: 28, reward: 3.34, timeout: False, memory_size: 282217',)
('Episode: 3235, total numsteps: 282259, episode steps: 42, reward: 3.55, timeout: False, memory_size: 282259',)
('Episode: 3236, total numsteps: 282289, episode steps: 30, reward: 3.41, timeout: False, memory_size: 282289',)
('Episode: 3237, total numsteps: 282321, episode steps: 32, reward: 3.55, timeout: False, memory_size: 282321',)
('Episode: 3238, total numsteps: 282345, episode steps: 24, reward: 3.68, timeout: False, memory_size: 282345',)
('Episode: 3239, total numsteps: 282403, episode steps: 58, reward: 3.32, timeout: False, memory_size: 282403',)
('Episode: 3240, total numsteps: 282428, episode steps: 25, reward: 3.41, timeout: False, memory_size: 282428',)
('Episode: 3241, total numsteps: 282462, episode steps: 34, reward: 3.34, timeout: False, memory_size: 282462',)
('Episode: 3242, total numsteps: 282487, episode steps: 25, reward: 3.33, timeout: False, memory_size: 282487',)
('Episode: 3243, total numsteps: 282535, episode steps: 48, reward: 3.32, timeout: False, memory_size: 282535',)
('Episode: 3244, total numsteps: 282555, episode steps: 20, reward: 3.36, timeout: False, memory_size: 282555',)
('Episode: 3245, total numsteps: 282595, episode steps: 40, reward: 3.35, timeout: False, memory_size: 282595',)
('Episode: 3246, total numsteps: 282610, episode steps: 15, reward: 3.52, timeout: False, memory_size: 282610',)
('Episode: 3247, total numsteps: 282635, episode steps: 25, reward: 3.34, timeout: False, memory_size: 282635',)
('Episode: 3248, total numsteps: 282663, episode steps: 28, reward: 3.54, timeout: False, memory_size: 282663',)
('Episode: 3249, total numsteps: 282688, episode steps: 25, reward: 3.51, timeout: False, memory_size: 282688',)
('Episode: 3250, total numsteps: 282710, episode steps: 22, reward: 3.49, timeout: False, memory_size: 282710',)
('Episode: 3251, total numsteps: 282743, episode steps: 33, reward: 3.34, timeout: False, memory_size: 282743',)
('Episode: 3252, total numsteps: 282790, episode steps: 47, reward: 3.53, timeout: False, memory_size: 282790',)
('Episode: 3253, total numsteps: 282813, episode steps: 23, reward: 3.36, timeout: False, memory_size: 282813',)
('Episode: 3254, total numsteps: 282861, episode steps: 48, reward: 3.66, timeout: False, memory_size: 282861',)
('Episode: 3255, total numsteps: 282883, episode steps: 22, reward: 3.43, timeout: False, memory_size: 282883',)
('Episode: 3256, total numsteps: 282909, episode steps: 26, reward: 3.35, timeout: False, memory_size: 282909',)
('Episode: 3257, total numsteps: 282945, episode steps: 36, reward: 3.31, timeout: False, memory_size: 282945',)
('Episode: 3258, total numsteps: 282988, episode steps: 43, reward: 3.34, timeout: False, memory_size: 282988',)
('Episode: 3259, total numsteps: 283014, episode steps: 26, reward: 3.88, timeout: False, memory_size: 283014',)
('Episode: 3260, total numsteps: 283264, episode steps: 250, reward: 1.29, timeout: True, memory_size: 283264',)
('Episode: 3261, total numsteps: 283292, episode steps: 28, reward: 3.32, timeout: False, memory_size: 283292',)
('Episode: 3262, total numsteps: 283314, episode steps: 22, reward: 3.69, timeout: False, memory_size: 283314',)
('Episode: 3263, total numsteps: 283337, episode steps: 23, reward: 3.67, timeout: False, memory_size: 283337',)
('Episode: 3264, total numsteps: 283366, episode steps: 29, reward: 3.59, timeout: False, memory_size: 283366',)
('Episode: 3265, total numsteps: 283391, episode steps: 25, reward: 3.34, timeout: False, memory_size: 283391',)
('Episode: 3266, total numsteps: 283419, episode steps: 28, reward: 3.83, timeout: False, memory_size: 283419',)
('Episode: 3267, total numsteps: 283453, episode steps: 34, reward: 3.71, timeout: False, memory_size: 283453',)
('Episode: 3268, total numsteps: 283477, episode steps: 24, reward: 3.3, timeout: False, memory_size: 283477',)
('Episode: 3269, total numsteps: 283509, episode steps: 32, reward: 3.44, timeout: False, memory_size: 283509',)
('Episode: 3270, total numsteps: 283545, episode steps: 36, reward: 3.43, timeout: False, memory_size: 283545',)
('Episode: 3271, total numsteps: 283567, episode steps: 22, reward: 3.32, timeout: False, memory_size: 283567',)
('Episode: 3272, total numsteps: 283600, episode steps: 33, reward: 3.33, timeout: False, memory_size: 283600',)
('Episode: 3273, total numsteps: 283637, episode steps: 37, reward: 3.25, timeout: False, memory_size: 283637',)
('Episode: 3274, total numsteps: 283672, episode steps: 35, reward: 3.36, timeout: False, memory_size: 283672',)
('Episode: 3275, total numsteps: 283708, episode steps: 36, reward: 3.27, timeout: False, memory_size: 283708',)
('Episode: 3276, total numsteps: 283730, episode steps: 22, reward: 3.41, timeout: False, memory_size: 283730',)
('Episode: 3277, total numsteps: 283798, episode steps: 68, reward: 3.34, timeout: False, memory_size: 283798',)
('Episode: 3278, total numsteps: 283830, episode steps: 32, reward: 3.39, timeout: False, memory_size: 283830',)
('Episode: 3279, total numsteps: 283858, episode steps: 28, reward: 3.47, timeout: False, memory_size: 283858',)
('Episode: 3280, total numsteps: 283880, episode steps: 22, reward: 3.53, timeout: False, memory_size: 283880',)
('Episode: 3281, total numsteps: 283906, episode steps: 26, reward: 3.64, timeout: False, memory_size: 283906',)
('Episode: 3282, total numsteps: 283920, episode steps: 14, reward: 3.65, timeout: False, memory_size: 283920',)
('Episode: 3283, total numsteps: 283947, episode steps: 27, reward: 3.01, timeout: False, memory_size: 283947',)
('Episode: 3284, total numsteps: 283981, episode steps: 34, reward: 3.41, timeout: False, memory_size: 283981',)
('Episode: 3285, total numsteps: 284008, episode steps: 27, reward: 3.81, timeout: False, memory_size: 284008',)
('Episode: 3286, total numsteps: 284044, episode steps: 36, reward: 3.5, timeout: False, memory_size: 284044',)
('Episode: 3287, total numsteps: 284080, episode steps: 36, reward: 3.75, timeout: False, memory_size: 284080',)
('Episode: 3288, total numsteps: 284106, episode steps: 26, reward: 3.55, timeout: False, memory_size: 284106',)
('Episode: 3289, total numsteps: 284128, episode steps: 22, reward: 3.37, timeout: False, memory_size: 284128',)
('Episode: 3290, total numsteps: 284166, episode steps: 38, reward: 3.65, timeout: False, memory_size: 284166',)
('Episode: 3291, total numsteps: 284193, episode steps: 27, reward: 3.4, timeout: False, memory_size: 284193',)
('Episode: 3292, total numsteps: 284254, episode steps: 61, reward: 3.55, timeout: False, memory_size: 284254',)
('Episode: 3293, total numsteps: 284292, episode steps: 38, reward: 3.71, timeout: False, memory_size: 284292',)
('Episode: 3294, total numsteps: 284317, episode steps: 25, reward: 3.27, timeout: False, memory_size: 284317',)
('Episode: 3295, total numsteps: 284346, episode steps: 29, reward: 3.54, timeout: False, memory_size: 284346',)
